	sentence_id	filename	token	label	attribute
24123	654	1787_Brug_Wall	niet	O	
24124	654	1787_Brug_Wall	geopent	O	
24125	654	1787_Brug_Wall	zoodat	O	
24126	654	1787_Brug_Wall	zij	O	
24127	654	1787_Brug_Wall	onverrichter	O	
24128	654	1787_Brug_Wall	saeken	O	
24129	654	1787_Brug_Wall	dit	O	
24130	654	1787_Brug_Wall	clooster	O	
24131	654	1787_Brug_Wall	moesten	O	
24132	654	1787_Brug_Wall	verlaeten	O	
24133	654	1787_Brug_Wall	,	O	
24134	654	1787_Brug_Wall	wilden	O	
24135	654	1787_Brug_Wall	zij	O	
24136	654	1787_Brug_Wall	geen	O	
24137	654	1787_Brug_Wall	voorder	O	
24138	654	1787_Brug_Wall	affronten	O	
24139	654	1787_Brug_Wall	verwagten	O	
24140	654	1787_Brug_Wall	ofte	O	
24141	654	1787_Brug_Wall	hun	O	
24142	654	1787_Brug_Wall	in	O	
24143	654	1787_Brug_Wall	perijkel	O	
24144	654	1787_Brug_Wall	van	O	
24145	654	1787_Brug_Wall	hun	O	
24146	654	1787_Brug_Wall	leven	O	
24147	654	1787_Brug_Wall	stellen	O	
24148	654	1787_Brug_Wall	.	O	
24149	654	1787_Brug_Wall	Zooverre	O	
24150	654	1787_Brug_Wall	dat	O	
24151	654	1787_Brug_Wall	aldaer	O	
24152	654	1787_Brug_Wall	meer	O	
24153	654	1787_Brug_Wall	dan	O	
24154	654	1787_Brug_Wall	duijsent	O	
24155	654	1787_Brug_Wall	menschen	O	
24156	654	1787_Brug_Wall	vergaedert	O	
24157	654	1787_Brug_Wall	stonden	O	
24158	654	1787_Brug_Wall	die	O	
24159	654	1787_Brug_Wall	op	O	
24160	654	1787_Brug_Wall	't	O	
24161	654	1787_Brug_Wall	minste	O	
24162	654	1787_Brug_Wall	gewelt	O	
24163	654	1787_Brug_Wall	dat	O	
24164	654	1787_Brug_Wall	zij	O	
24165	654	1787_Brug_Wall	zouden	O	
24166	654	1787_Brug_Wall	gemakt	O	
24167	654	1787_Brug_Wall	hebben	O	
24168	654	1787_Brug_Wall	,	O	
24169	654	1787_Brug_Wall	die	O	
24170	654	1787_Brug_Wall	hun	O	
24171	654	1787_Brug_Wall	niet	O	
24172	654	1787_Brug_Wall	alleen	O	
24173	654	1787_Brug_Wall	tot	O	
24174	654	1787_Brug_Wall	tegenweer	O	
24175	654	1787_Brug_Wall	zouden	O	
24176	654	1787_Brug_Wall	hebben	O	
24177	654	1787_Brug_Wall	gestelt	O	
24178	654	1787_Brug_Wall	,	O	
24179	654	1787_Brug_Wall	maer	O	
24180	654	1787_Brug_Wall	zelfs	O	
24181	654	1787_Brug_Wall	zoo	O	
24182	654	1787_Brug_Wall	verbittert	O	
24183	654	1787_Brug_Wall	waeren	O	
24184	654	1787_Brug_Wall	dat	O	
24185	654	1787_Brug_Wall	zij	O	
24186	654	1787_Brug_Wall	hun	O	
24187	654	1787_Brug_Wall	mogelijcks	O	
24188	654	1787_Brug_Wall	tot'er	O	
24189	654	1787_Brug_Wall	doodt	O	
24190	654	1787_Brug_Wall	toe	O	
24191	654	1787_Brug_Wall	zouden	O	
24192	654	1787_Brug_Wall	vervolgt	O	
24193	654	1787_Brug_Wall	hebben	O	
24194	654	1787_Brug_Wall	.	O	
24195	654	1787_Brug_Wall	Ook	O	
24196	654	1787_Brug_Wall	stonden	O	
24197	654	1787_Brug_Wall	van	O	
24198	654	1787_Brug_Wall	binnen	O	
24199	654	1787_Brug_Wall	in	O	
24200	654	1787_Brug_Wall	dit	O	
24201	654	1787_Brug_Wall	couvent	O	
24202	654	1787_Brug_Wall	verscheijde	O	
24203	654	1787_Brug_Wall	met	O	
24204	654	1787_Brug_Wall	gelaeden	O	
24205	654	1787_Brug_Wall	geweiren	O	
24206	654	1787_Brug_Wall	gereet	O	
24207	654	1787_Brug_Wall	om	O	
24208	654	1787_Brug_Wall	,	O	
24209	654	1787_Brug_Wall	zoo	O	
24210	654	1787_Brug_Wall	iemant	O	
24211	654	1787_Brug_Wall	over	O	
24212	654	1787_Brug_Wall	den	O	
24213	654	1787_Brug_Wall	muer	O	
24214	654	1787_Brug_Wall	zoudt	O	
24215	654	1787_Brug_Wall	willen	O	
24216	654	1787_Brug_Wall	komen	O	
24217	654	1787_Brug_Wall	,	O	
24218	654	1787_Brug_Wall	op	O	
24219	654	1787_Brug_Wall	hun	O	
24220	654	1787_Brug_Wall	te	O	
24221	654	1787_Brug_Wall	schieten	O	
24222	654	1787_Brug_Wall	,	O	
24223	654	1787_Brug_Wall	zoodat	O	
24224	654	1787_Brug_Wall	d'heeren	O	
24225	654	1787_Brug_Wall	en	O	
24226	654	1787_Brug_Wall	de	O	
24227	654	1787_Brug_Wall	karre	O	
24228	654	1787_Brug_Wall	stillekens	O	
24229	654	1787_Brug_Wall	zijn	O	
24230	654	1787_Brug_Wall	vertrokken	O	
24231	654	1787_Brug_Wall	en	O	
24232	654	1787_Brug_Wall	geen	O	
24233	654	1787_Brug_Wall	grooten	O	
24234	654	1787_Brug_Wall	sin	O	
24235	654	1787_Brug_Wall	meer	O	
24236	654	1787_Brug_Wall	zullen	O	
24237	654	1787_Brug_Wall	hebben	O	
24238	654	1787_Brug_Wall	om	O	
24239	654	1787_Brug_Wall	de	O	
24240	654	1787_Brug_Wall	begraeven	O	
24241	654	1787_Brug_Wall	religeuse	O	
24242	654	1787_Brug_Wall	op	O	
24243	654	1787_Brug_Wall	zulk	O	
24244	654	1787_Brug_Wall	een	O	
24245	654	1787_Brug_Wall	wijse	O	
24246	654	1787_Brug_Wall	te	O	
24247	654	1787_Brug_Wall	ontrusten	O	
24248	654	1787_Brug_Wall	.	O	
24249	657	1787_Brug_Wall	Misse	O	
24250	657	1787_Brug_Wall	van	O	
24251	657	1787_Brug_Wall	dankbaerheijdt	O	
24252	657	1787_Brug_Wall	wegens	O	
24253	657	1787_Brug_Wall	d'herstellinge	O	
24254	657	1787_Brug_Wall	van	O	
24255	657	1787_Brug_Wall	't	O	
24256	657	1787_Brug_Wall	seminarie	O	
24257	657	1787_Brug_Wall	binnen	O	
24258	657	1787_Brug_Wall	Bruggegedaen	O	
24259	657	1787_Brug_Wall	;	O	
24260	657	1787_Brug_Wall	den	O	
24261	657	1787_Brug_Wall	eerw	O	
24262	657	1787_Brug_Wall	.	O	
24263	657	1787_Brug_Wall	pater	O	
24264	657	1787_Brug_Wall	Godefridus	O	
24265	657	1787_Brug_Wall	van	O	
24266	657	1787_Brug_Wall	Aelst	O	
24267	657	1787_Brug_Wall	,	O	
24268	657	1787_Brug_Wall	capucin	O	
24269	657	1787_Brug_Wall	alhier	O	
24270	657	1787_Brug_Wall	in	O	
24271	657	1787_Brug_Wall	't	O	
24272	657	1787_Brug_Wall	couvent	O	
24273	657	1787_Brug_Wall	aengekomen	O	
24274	657	1787_Brug_Wall	,	O	
24275	657	1787_Brug_Wall	dagvaert	O	
24276	657	1787_Brug_Wall	,	O	
24277	657	1787_Brug_Wall	sententie	O	
24278	657	1787_Brug_Wall	,	O	
24279	657	1787_Brug_Wall	etc.	O	
24280	657	1787_Brug_Wall	,	O	
24281	657	1787_Brug_Wall	van	O	
24282	657	1787_Brug_Wall	desen	O	
24283	657	1787_Brug_Wall	pater	O	
24284	657	1787_Brug_Wall	in	O	
24285	657	1787_Brug_Wall	druk	O	
24286	657	1787_Brug_Wall	.	O	
24287	658	1787_Brug_Wall	fol	O	
24288	658	1787_Brug_Wall	.	O	
24289	658	1787_Brug_Wall	151	O	
24290	658	1787_Brug_Wall	-	O	
24291	658	1787_Brug_Wall	Op	O	
24292	658	1787_Brug_Wall	den	O	
24293	658	1787_Brug_Wall	14	O	
24294	658	1787_Brug_Wall	junij	O	
24295	658	1787_Brug_Wall	's	O	
24296	658	1787_Brug_Wall	morgens	O	
24297	658	1787_Brug_Wall	ten	O	
24298	658	1787_Brug_Wall	agt	O	
24299	658	1787_Brug_Wall	wiert	O	
24300	658	1787_Brug_Wall	er	O	
24301	658	1787_Brug_Wall	binnen	O	
24302	658	1787_Brug_Wall	dese	O	
24303	658	1787_Brug_Wall	stadt	O	
24304	658	1787_Brug_Wall	Brugge	O	
24305	658	1787_Brug_Wall	in	O	
24306	658	1787_Brug_Wall	het	O	
24307	658	1787_Brug_Wall	seminarie	O	
24308	658	1787_Brug_Wall	gedaen	O	
24309	658	1787_Brug_Wall	eene	O	
24310	658	1787_Brug_Wall	misse	O	
24311	658	1787_Brug_Wall	van	O	
24312	658	1787_Brug_Wall	den	O	
24313	658	1787_Brug_Wall	H.	O	
24314	658	1787_Brug_Wall	Geest	O	
24315	658	1787_Brug_Wall	en	O	
24316	658	1787_Brug_Wall	tegelijk	O	
24317	658	1787_Brug_Wall	van	O	
24318	658	1787_Brug_Wall	danckbaerheijdt	O	
24319	658	1787_Brug_Wall	,	O	
24320	658	1787_Brug_Wall	onder	O	
24321	658	1787_Brug_Wall	het	O	
24322	658	1787_Brug_Wall	singen	O	
24323	658	1787_Brug_Wall	van	O	
24324	658	1787_Brug_Wall	den	O	
24325	658	1787_Brug_Wall	Te	O	
24326	658	1787_Brug_Wall	Deum	O	
24327	658	1787_Brug_Wall	Laudamus	O	
24328	658	1787_Brug_Wall	,	O	
24329	658	1787_Brug_Wall	om	O	
24330	658	1787_Brug_Wall	den	O	
24331	658	1787_Brug_Wall	Almogenden	O	
24332	658	1787_Brug_Wall	te	O	
24333	658	1787_Brug_Wall	bedanken	O	
24334	658	1787_Brug_Wall	over	O	
24335	658	1787_Brug_Wall	de	O	
24336	658	1787_Brug_Wall	blijde	O	
24337	658	1787_Brug_Wall	wederkomst	O	
24338	658	1787_Brug_Wall	der	O	
24339	658	1787_Brug_Wall	seminaristen	O	
24340	658	1787_Brug_Wall	in	O	
24341	658	1787_Brug_Wall	dit	O	
24342	658	1787_Brug_Wall	seminarie	O	
24343	658	1787_Brug_Wall	van	O	
24344	658	1787_Brug_Wall	het	O	
24345	659	1787_Brug_Wall	seminarie-generael	O	
24346	659	1787_Brug_Wall	van	O	
24347	659	1787_Brug_Wall	Loven	O	
24348	659	1787_Brug_Wall	,	O	
24349	659	1787_Brug_Wall	aldaer	O	
24350	659	1787_Brug_Wall	sedert	O	
24351	659	1787_Brug_Wall	circa	O	
24352	659	1787_Brug_Wall	een	O	
24353	659	1787_Brug_Wall	jaer	O	
24354	659	1787_Brug_Wall	opgerecht	O	
24355	659	1787_Brug_Wall	en	O	
24356	659	1787_Brug_Wall	in	O	
24357	659	1787_Brug_Wall	hetwelcke	O	
24358	659	1787_Brug_Wall	alle	O	
24359	659	1787_Brug_Wall	de	O	
24360	659	1787_Brug_Wall	seminaristen	O	
24361	659	1787_Brug_Wall	en	O	
24362	659	1787_Brug_Wall	jonge	O	
24363	659	1787_Brug_Wall	theoleganten	O	
24364	659	1787_Brug_Wall	der	O	
24365	659	1787_Brug_Wall	cloosters	O	
24366	659	1787_Brug_Wall	van	O	
24367	659	1787_Brug_Wall	het	O	
24368	659	1787_Brug_Wall	heele	O	
24369	659	1787_Brug_Wall	Nederlandt	O	
24370	659	1787_Brug_Wall	in	O	
24371	659	1787_Brug_Wall	eenskleedinge	O	
24372	659	1787_Brug_Wall	moesten	O	
24373	659	1787_Brug_Wall	opgevoet	O	
24374	659	1787_Brug_Wall	worden	O	
24375	659	1787_Brug_Wall	en	O	
24376	659	1787_Brug_Wall	ook	O	
24377	659	1787_Brug_Wall	van	O	
24378	659	1787_Brug_Wall	vremde	O	
24379	659	1787_Brug_Wall	professers	O	
24380	659	1787_Brug_Wall	onderwesen	O	
24381	659	1787_Brug_Wall	,	O	
24382	659	1787_Brug_Wall	zelfs	O	
24383	659	1787_Brug_Wall	in	O	
24384	659	1787_Brug_Wall	leeringen	O	
24385	659	1787_Brug_Wall	teenemael	O	
24386	659	1787_Brug_Wall	tegenstrijdig	O	
24387	659	1787_Brug_Wall	aen	O	
24388	659	1787_Brug_Wall	onse	O	
24389	659	1787_Brug_Wall	geheijligde	O	
24390	659	1787_Brug_Wall	religie	O	
24391	659	1787_Brug_Wall	zooals	O	
24392	659	1787_Brug_Wall	den	O	
24393	659	1787_Brug_Wall	leser	O	
24394	659	1787_Brug_Wall	in	O	
24395	659	1787_Brug_Wall	den	O	
24396	659	1787_Brug_Wall	hiernevens	O	
24397	659	1787_Brug_Wall	aengevoegden	O	
24398	659	1787_Brug_Wall	dagvaerd	O	
24399	659	1787_Brug_Wall	,	O	
24400	659	1787_Brug_Wall	beantwoording	O	
24401	659	1787_Brug_Wall	en	O	
24402	659	1787_Brug_Wall	sententie	O	
24403	659	1787_Brug_Wall	in	O	
24404	659	1787_Brug_Wall	de	O	
24405	659	1787_Brug_Wall	saeken	O	
24406	659	1787_Brug_Wall	van	O	
24407	659	1787_Brug_Wall	den	O	
24408	659	1787_Brug_Wall	eerw	O	
24409	659	1787_Brug_Wall	.	O	
24410	659	1787_Brug_Wall	pater	O	
24411	659	1787_Brug_Wall	Goudefridus	O	
24412	659	1787_Brug_Wall	van	O	
24413	659	1787_Brug_Wall	Aelst	O	
24414	659	1787_Brug_Wall	(	O	
24415	659	1787_Brug_Wall	68	O	
24416	659	1787_Brug_Wall	)	O	
24417	659	1787_Brug_Wall	,	O	
24418	659	1787_Brug_Wall	capucijn	O	
24419	659	1787_Brug_Wall	,	O	
24420	659	1787_Brug_Wall	hiernevens	O	
24421	659	1787_Brug_Wall	in	O	
24422	659	1787_Brug_Wall	druk	O	
24423	659	1787_Brug_Wall	aengevoegt	O	
24424	659	1787_Brug_Wall	voor	O	
24425	659	1787_Brug_Wall	het	O	
24426	659	1787_Brug_Wall	toekomende	O	
24427	659	1787_Brug_Wall	,	O	
24428	659	1787_Brug_Wall	als	O	
24429	659	1787_Brug_Wall	in	O	
24430	659	1787_Brug_Wall	een	O	
24431	659	1787_Brug_Wall	schets	O	
24432	659	1787_Brug_Wall	zal	O	
24433	659	1787_Brug_Wall	konnen	O	
24434	659	1787_Brug_Wall	zien	O	
24435	659	1787_Brug_Wall	op	O	
24436	659	1787_Brug_Wall	hoedaenige	O	
24437	659	1787_Brug_Wall	wijse	O	
24438	659	1787_Brug_Wall	desen	O	
24439	659	1787_Brug_Wall	eerw	O	
24440	659	1787_Brug_Wall	.	O	
24441	659	1787_Brug_Wall	pater	O	
24442	659	1787_Brug_Wall	zig	O	
24443	659	1787_Brug_Wall	voor	O	
24444	659	1787_Brug_Wall	het	O	
24445	659	1787_Brug_Wall	gouvernement-generael	O	
24446	659	1787_Brug_Wall	en	O	
24447	659	1787_Brug_Wall	vervolgens	O	
24448	659	1787_Brug_Wall	voor	O	
24449	659	1787_Brug_Wall	de	O	
24450	659	1787_Brug_Wall	heele	O	
24451	659	1787_Brug_Wall	weijrelt	O	
24452	659	1787_Brug_Wall	heeft	O	
24453	659	1787_Brug_Wall	durven	O	
24454	659	1787_Brug_Wall	verdedigen	O	
24455	659	1787_Brug_Wall	en	O	
24456	659	1787_Brug_Wall	opentlijk	O	
24457	659	1787_Brug_Wall	heeft	O	
24458	659	1787_Brug_Wall	durven	O	
24459	659	1787_Brug_Wall	zeggen	O	
24460	659	1787_Brug_Wall	dat	O	
24461	659	1787_Brug_Wall	de	O	
24462	659	1787_Brug_Wall	leeringen	O	
24463	659	1787_Brug_Wall	die	O	
24464	659	1787_Brug_Wall	men	O	
24465	659	1787_Brug_Wall	in	O	
24466	659	1787_Brug_Wall	-	O	
24467	659	1787_Brug_Wall	fol	O	
24468	659	1787_Brug_Wall	.	O	
24469	659	1787_Brug_Wall	152	O	
24470	659	1787_Brug_Wall	-	O	
24471	659	1787_Brug_Wall	dit	O	
24472	659	1787_Brug_Wall	seminarie	O	
24473	659	1787_Brug_Wall	heeft	O	
24474	659	1787_Brug_Wall	willen	O	
24475	659	1787_Brug_Wall	invoeren	O	
24476	659	1787_Brug_Wall	voordagte	O	
24477	659	1787_Brug_Wall	,	O	
24478	659	1787_Brug_Wall	schismatike	O	
24479	659	1787_Brug_Wall	en	O	
24480	659	1787_Brug_Wall	ketterlijcke	O	
24481	659	1787_Brug_Wall	leeringen	O	
24482	659	1787_Brug_Wall	waeren	O	
24483	659	1787_Brug_Wall	,	O	
24484	659	1787_Brug_Wall	etc.	O	
24485	659	1787_Brug_Wall	,	O	
24486	659	1787_Brug_Wall	zoo	O	
24487	659	1787_Brug_Wall	men	O	
24488	659	1787_Brug_Wall	hiernevens	O	
24489	659	1787_Brug_Wall	zien	O	
24490	659	1787_Brug_Wall	kan	O	
24491	659	1787_Brug_Wall	.	O	
24492	660	1787_Brug_Wall	Nu	O	
24493	660	1787_Brug_Wall	desen	O	
24494	660	1787_Brug_Wall	eerw	O	
24495	660	1787_Brug_Wall	.	O	
24496	660	1787_Brug_Wall	pater	O	
24497	660	1787_Brug_Wall	,	O	
24498	660	1787_Brug_Wall	hierom	O	
24499	660	1787_Brug_Wall	in	O	
24500	660	1787_Brug_Wall	ballingschap	O	
24501	660	1787_Brug_Wall	gesonden	O	
24502	660	1787_Brug_Wall	zijnde	O	
24503	660	1787_Brug_Wall	,	O	
24504	660	1787_Brug_Wall	is	O	
24505	660	1787_Brug_Wall	op	O	
24506	660	1787_Brug_Wall	bevel	O	
24507	660	1787_Brug_Wall	van	O	
24508	660	1787_Brug_Wall	hunne	O	
24509	660	1787_Brug_Wall	koninglijcke	O	
24510	660	1787_Brug_Wall	hoogheden	O	
24511	660	1787_Brug_Wall	in	O	
24512	660	1787_Brug_Wall	zijn	O	
24513	660	1787_Brug_Wall	clooster	O	
24514	660	1787_Brug_Wall	en	O	
24515	660	1787_Brug_Wall	in	O	
24516	660	1787_Brug_Wall	alle	O	
24517	660	1787_Brug_Wall	zijne	O	
24518	660	1787_Brug_Wall	voorder	O	
24519	660	1787_Brug_Wall	bedieningen	O	
24520	660	1787_Brug_Wall	ingeropen	O	
24521	660	1787_Brug_Wall	en	O	
24522	660	1787_Brug_Wall	is	O	
24523	660	1787_Brug_Wall	heden	O	
24524	660	1787_Brug_Wall	binnen	O	
24525	660	1787_Brug_Wall	Brugge	O	
24526	660	1787_Brug_Wall	aengekomen	O	
24527	660	1787_Brug_Wall	en	O	
24528	660	1787_Brug_Wall	met	O	
24529	660	1787_Brug_Wall	d'uijterste	O	
24530	660	1787_Brug_Wall	teekens	O	
24531	660	1787_Brug_Wall	van	O	
24532	660	1787_Brug_Wall	blijdtschap	O	
24533	660	1787_Brug_Wall	door	O	
24534	660	1787_Brug_Wall	zijne	O	
24535	660	1787_Brug_Wall	medepaters	O	
24536	660	1787_Brug_Wall	in	O	
24537	660	1787_Brug_Wall	't	O	
24538	660	1787_Brug_Wall	couvent	O	
24539	660	1787_Brug_Wall	der	O	
24540	660	1787_Brug_Wall	Capucijnen	O	
24541	660	1787_Brug_Wall	ontfangen	O	
24542	660	1787_Brug_Wall	.	O	
24543	664	1787_Brug_Wall	Om	O	
24544	664	1787_Brug_Wall	dese	O	
24545	664	1787_Brug_Wall	blijde	O	
24546	664	1787_Brug_Wall	wederkomst	O	
24547	664	1787_Brug_Wall	der	O	
24548	664	1787_Brug_Wall	seminaristen	O	
24549	664	1787_Brug_Wall	nog	O	
24550	664	1787_Brug_Wall	meer	O	
24551	664	1787_Brug_Wall	te	O	
24552	664	1787_Brug_Wall	vereeuwigen	O	
24553	664	1787_Brug_Wall	,	O	
24554	664	1787_Brug_Wall	zaeg	waarneming-B	Gezien
24555	664	1787_Brug_Wall	men	ontvanger-B	
24556	664	1787_Brug_Wall	heden	O	
24557	664	1787_Brug_Wall	ontrent	O	
24558	664	1787_Brug_Wall	het	O	
24559	664	1787_Brug_Wall	seminarie	O	
24560	664	1787_Brug_Wall	veele	O	
24561	664	1787_Brug_Wall	wimpels	O	
24562	664	1787_Brug_Wall	en	O	
24563	664	1787_Brug_Wall	vlaggen	O	
24564	664	1787_Brug_Wall	spannen	O	
24565	664	1787_Brug_Wall	,	O	
24566	664	1787_Brug_Wall	des	O	
24567	664	1787_Brug_Wall	avons	O	
24568	664	1787_Brug_Wall	veele	O	
24569	664	1787_Brug_Wall	illuminatiën	O	
24570	664	1787_Brug_Wall	langs	O	
24571	664	1787_Brug_Wall	verscheijde	O	
24572	664	1787_Brug_Wall	straeten	O	
24573	664	1787_Brug_Wall	aen	O	
24574	664	1787_Brug_Wall	d'huijsen	O	
24575	664	1787_Brug_Wall	,	O	
24576	664	1787_Brug_Wall	gelijk	O	
24577	664	1787_Brug_Wall	ook	O	
24578	664	1787_Brug_Wall	aen	O	
24579	664	1787_Brug_Wall	het	O	
24580	664	1787_Brug_Wall	hospitael	O	
24581	664	1787_Brug_Wall	,	O	
24582	664	1787_Brug_Wall	ontsteken	O	
24583	664	1787_Brug_Wall	en	O	
24584	664	1787_Brug_Wall	veele	O	
24585	664	1787_Brug_Wall	vruegdevieren	O	
24586	664	1787_Brug_Wall	en	O	
24587	664	1787_Brug_Wall	pektonnen	O	
24588	664	1787_Brug_Wall	branden	O	
24589	664	1787_Brug_Wall	.	O	
24590	664	1787_Brug_Wall	Men	ontvanger-B	
24591	664	1787_Brug_Wall	saeg	waarneming-B	Gezien
24592	664	1787_Brug_Wall	ook	O	
24593	664	1787_Brug_Wall	duijsenden	O	
24594	664	1787_Brug_Wall	vuurpijlen	O	
24595	664	1787_Brug_Wall	hemelschwaerts	O	
24596	664	1787_Brug_Wall	senden	O	
24597	664	1787_Brug_Wall	,	O	
24598	664	1787_Brug_Wall	gelijk	O	
24599	664	1787_Brug_Wall	ook	O	
24600	664	1787_Brug_Wall	uijt	O	
24601	664	1787_Brug_Wall	het	O	
24602	664	1787_Brug_Wall	couvent	O	
24603	664	1787_Brug_Wall	der	O	
24604	664	1787_Brug_Wall	Capucinen	O	
24605	664	1787_Brug_Wall	gedaen	O	
24606	664	1787_Brug_Wall	wiert	O	
24607	664	1787_Brug_Wall	om	O	
24608	664	1787_Brug_Wall	de	O	
24609	664	1787_Brug_Wall	blijde	O	
24610	664	1787_Brug_Wall	wederkomst	O	
24611	664	1787_Brug_Wall	van	O	
24612	664	1787_Brug_Wall	hunnen	O	
24613	664	1787_Brug_Wall	pater	O	
24614	664	1787_Brug_Wall	,	O	
24615	664	1787_Brug_Wall	gelijk	O	
24616	664	1787_Brug_Wall	men	ontvanger-B	
24617	664	1787_Brug_Wall	ook	O	
24618	664	1787_Brug_Wall	den	O	
24619	664	1787_Brug_Wall	heelen	O	
24620	664	1787_Brug_Wall	dag	O	
24621	664	1787_Brug_Wall	tot	O	
24622	664	1787_Brug_Wall	laet	O	
24623	664	1787_Brug_Wall	in	O	
24624	664	1787_Brug_Wall	den	O	
24625	664	1787_Brug_Wall	nagt	O	
24626	664	1787_Brug_Wall	de	O	
24627	664	1787_Brug_Wall	kanons	O	
24628	664	1787_Brug_Wall	hoorde	waarneming-B	Mondeling / Gehoord
24629	664	1787_Brug_Wall	ronken	O	
24630	664	1787_Brug_Wall	,	O	
24631	664	1787_Brug_Wall	eenider	O	
24632	664	1787_Brug_Wall	tot	O	
24633	664	1787_Brug_Wall	in	O	
24634	664	1787_Brug_Wall	't	O	
24635	664	1787_Brug_Wall	hert	O	
24636	664	1787_Brug_Wall	verhuegt	O	
24637	664	1787_Brug_Wall	zijnde	O	
24638	664	1787_Brug_Wall	om	O	
24639	664	1787_Brug_Wall	de	O	
24640	664	1787_Brug_Wall	blijde	O	
24641	664	1787_Brug_Wall	wederkomst	O	
24642	664	1787_Brug_Wall	van	O	
24643	664	1787_Brug_Wall	de	O	
24644	664	1787_Brug_Wall	seminaristen	O	
24645	664	1787_Brug_Wall	die	O	
24646	664	1787_Brug_Wall	reets	O	
24647	664	1787_Brug_Wall	als	O	
24648	664	1787_Brug_Wall	verstroijt	O	
24649	664	1787_Brug_Wall	waeren	O	
24650	664	1787_Brug_Wall	.	O	
24651	667	1787_Brug_Wall	Diefte	O	
24652	667	1787_Brug_Wall	van	O	
24653	667	1787_Brug_Wall	eenen	O	
24654	667	1787_Brug_Wall	soldaet	O	
24655	667	1787_Brug_Wall	begaen	O	
24656	667	1787_Brug_Wall	in	O	
24657	667	1787_Brug_Wall	den	O	
24658	667	1787_Brug_Wall	winckel	O	
24659	667	1787_Brug_Wall	van	O	
24660	667	1787_Brug_Wall	sieur	O	
24661	667	1787_Brug_Wall	de	O	
24662	667	1787_Brug_Wall	Bruek	O	
24663	667	1787_Brug_Wall	in	O	
24664	667	1787_Brug_Wall	de	O	
24665	667	1787_Brug_Wall	Steenstraete	O	
24666	667	1787_Brug_Wall	.	O	
24667	668	1787_Brug_Wall	fol	O	
24668	668	1787_Brug_Wall	.	O	
24669	668	1787_Brug_Wall	153	O	
24670	668	1787_Brug_Wall	-	O	
24671	668	1787_Brug_Wall	Op	O	
24672	668	1787_Brug_Wall	den	O	
24673	668	1787_Brug_Wall	14	O	
24674	668	1787_Brug_Wall	junij	O	
24675	668	1787_Brug_Wall	over	O	
24676	668	1787_Brug_Wall	den	O	
24677	668	1787_Brug_Wall	noen	O	
24678	668	1787_Brug_Wall	gebuerde	O	
24679	668	1787_Brug_Wall	het	O	
24680	668	1787_Brug_Wall	ook	O	
24681	668	1787_Brug_Wall	dat	O	
24682	668	1787_Brug_Wall	binnen	O	
24683	668	1787_Brug_Wall	dese	O	
24684	668	1787_Brug_Wall	stadt	O	
24685	668	1787_Brug_Wall	Brugge	O	
24686	668	1787_Brug_Wall	eenen	O	
24687	668	1787_Brug_Wall	soldaet	O	
24688	668	1787_Brug_Wall	de	O	
24689	668	1787_Brug_Wall	stoutigheijdt	O	
24690	668	1787_Brug_Wall	bestont	O	
24691	668	1787_Brug_Wall	te	O	
24692	668	1787_Brug_Wall	doen	O	
24693	668	1787_Brug_Wall	van	O	
24694	668	1787_Brug_Wall	in	O	
24695	668	1787_Brug_Wall	den	O	
24696	668	1787_Brug_Wall	winckel	O	
24697	668	1787_Brug_Wall	van	O	
24698	668	1787_Brug_Wall	sieur	O	
24699	668	1787_Brug_Wall	de	O	
24700	668	1787_Brug_Wall	Bruek	O	
24701	668	1787_Brug_Wall	,	O	
24702	668	1787_Brug_Wall	zilversmit	O	
24703	668	1787_Brug_Wall	,	O	
24704	668	1787_Brug_Wall	wonende	O	
24705	668	1787_Brug_Wall	in	O	
24706	668	1787_Brug_Wall	de	O	
24707	668	1787_Brug_Wall	Steenstraete	O	
24708	668	1787_Brug_Wall	,	O	
24709	668	1787_Brug_Wall	te	O	
24710	668	1787_Brug_Wall	gaen	O	
24711	668	1787_Brug_Wall	en	O	
24712	668	1787_Brug_Wall	aldaer	O	
24713	668	1787_Brug_Wall	open	O	
24714	668	1787_Brug_Wall	te	O	
24715	668	1787_Brug_Wall	forceren	O	
24716	668	1787_Brug_Wall	een	O	
24717	668	1787_Brug_Wall	kasken	O	
24718	668	1787_Brug_Wall	dat	O	
24719	668	1787_Brug_Wall	beneden	O	
24720	668	1787_Brug_Wall	den	O	
24721	668	1787_Brug_Wall	disch	O	
24722	668	1787_Brug_Wall	tot	O	
24723	668	1787_Brug_Wall	op	O	
24724	668	1787_Brug_Wall	den	O	
24725	668	1787_Brug_Wall	grondt	O	
24726	668	1787_Brug_Wall	gemakt	O	
24727	668	1787_Brug_Wall	is	O	
24728	668	1787_Brug_Wall	,	O	
24729	668	1787_Brug_Wall	daeruijt	O	
24730	668	1787_Brug_Wall	,	O	
24731	668	1787_Brug_Wall	den	O	
24732	668	1787_Brug_Wall	tijdt	O	
24733	668	1787_Brug_Wall	van	O	
24734	668	1787_Brug_Wall	eenen	O	
24735	668	1787_Brug_Wall	oogenblik	O	
24736	668	1787_Brug_Wall	,	O	
24737	668	1787_Brug_Wall	vijf	O	
24738	668	1787_Brug_Wall	zilvere	O	
24739	668	1787_Brug_Wall	doosen	O	
24740	668	1787_Brug_Wall	ontweerende	O	
