	sentence_id	filename	token	label	attribute
106890	14979	1794_Hoor_Veli	Ingang	O	
106891	14979	1794_Hoor_Veli	van	O	
106892	14979	1794_Hoor_Veli	het	O	
106893	14979	1794_Hoor_Veli	Princen	O	
106894	14980	1794_Hoor_Veli	hof	O	
106895	14980	1794_Hoor_Veli	bevonden	O	
106896	14980	1794_Hoor_Veli	zich	O	
106897	14980	1794_Hoor_Veli	den	O	
106898	14980	1794_Hoor_Veli	Schout	O	
106899	14980	1794_Hoor_Veli	bij	O	
106900	14980	1794_Hoor_Veli	nagt	O	
106901	14980	1794_Hoor_Veli	van	O	
106902	14980	1794_Hoor_Veli	West	O	
106903	14981	1794_Hoor_Veli	vriesland	O	
106904	14981	1794_Hoor_Veli	en	O	
106905	14981	1794_Hoor_Veli	het	O	
106906	14981	1794_Hoor_Veli	Noorder-quartier	O	
106907	14981	1794_Hoor_Veli	,	O	
106908	14981	1794_Hoor_Veli	den	O	
106909	14981	1794_Hoor_Veli	H	O	
106910	14981	1794_Hoor_Veli	r	O	
106911	14981	1794_Hoor_Veli	Nicol	O	
106912	14981	1794_Hoor_Veli	s	O	
106913	14982	1794_Hoor_Veli	Houting	O	
106914	14982	1794_Hoor_Veli	,	O	
106915	14982	1794_Hoor_Veli	mitsgaders	O	
106916	14982	1794_Hoor_Veli	den	O	
106917	14982	1794_Hoor_Veli	Capiteins	O	
106918	14982	1794_Hoor_Veli	en	O	
106919	14982	1794_Hoor_Veli	anderen	O	
106920	14983	1794_Hoor_Veli	Officieren	O	
106921	14983	1794_Hoor_Veli	ter	O	
106922	14983	1794_Hoor_Veli	Zee	O	
106923	14983	1794_Hoor_Veli	;	O	
106924	14983	1794_Hoor_Veli	en	O	
106925	14983	1794_Hoor_Veli	voorts	O	
106926	14983	1794_Hoor_Veli	de	O	
106927	14983	1794_Hoor_Veli	eerste	O	
106928	14983	1794_Hoor_Veli	Officie	O	
106929	14984	1794_Hoor_Veli	clanten	O	
106930	14984	1794_Hoor_Veli	van	O	
106931	14984	1794_Hoor_Veli	het	O	
106932	14984	1794_Hoor_Veli	Collegie	O	
106933	14984	1794_Hoor_Veli	,	O	
106934	14984	1794_Hoor_Veli	in	O	
106935	14984	1794_Hoor_Veli	Reijen	O	
106936	14984	1794_Hoor_Veli	geschaard	O	
106937	14984	1794_Hoor_Veli	.	O	
106938	14985	1794_Hoor_Veli	Aan	O	
106939	14985	1794_Hoor_Veli	den	O	
106940	14985	1794_Hoor_Veli	Ingang	O	
106941	14985	1794_Hoor_Veli	van	O	
106942	14985	1794_Hoor_Veli	den	O	
106943	14985	1794_Hoor_Veli	Raadkamer	O	
106944	14985	1794_Hoor_Veli	stond	O	
106945	14986	1794_Hoor_Veli	den	O	
106946	14986	1794_Hoor_Veli	den	O	
106947	14986	1794_Hoor_Veli	overige	O	
106948	14986	1794_Hoor_Veli	Leden	O	
106949	14986	1794_Hoor_Veli	van	O	
106950	14986	1794_Hoor_Veli	den	O	
106951	14986	1794_Hoor_Veli	Raad	O	
106952	14986	1794_Hoor_Veli	,	O	
106953	14986	1794_Hoor_Veli	en	O	
106954	14986	1794_Hoor_Veli	Ministers	O	
106955	14987	1794_Hoor_Veli	gerangeerd	O	
106956	14987	1794_Hoor_Veli	.	O	
106957	14988	1794_Hoor_Veli	Haare	O	
106958	14988	1794_Hoor_Veli	Koninglijke	O	
106959	14988	1794_Hoor_Veli	Hoogheid	O	
106960	14988	1794_Hoor_Veli	Passeerden	O	
106961	14988	1794_Hoor_Veli	door	O	
106962	14989	1794_Hoor_Veli	dezelve	O	
106963	14989	1794_Hoor_Veli	,	O	
106964	14989	1794_Hoor_Veli	en	O	
106965	14989	1794_Hoor_Veli	werd	O	
106966	14989	1794_Hoor_Veli	aan	O	
106967	14989	1794_Hoor_Veli	de	O	
106968	14989	1794_Hoor_Veli	Groote	O	
106969	14989	1794_Hoor_Veli	Balie	O	
106970	14989	1794_Hoor_Veli	door	O	
106971	14989	1794_Hoor_Veli	den	O	
106972	14990	1794_Hoor_Veli	Heer	O	
106973	14990	1794_Hoor_Veli	...	O	
106974	14990	1794_Hoor_Veli	...	O	
106975	14990	1794_Hoor_Veli	...	O	
106976	14990	1794_Hoor_Veli	...	O	
106977	14990	1794_Hoor_Veli	...	O	
106978	14990	1794_Hoor_Veli	.	O	
106979	14990	1794_Hoor_Veli	ter	O	
106980	14990	1794_Hoor_Veli	voorgem	O	
106981	14990	1794_Hoor_Veli	:	O	
106982	14990	1794_Hoor_Veli	vergadering	O	
106983	14990	1794_Hoor_Veli	Presidee	O	
106984	14991	1794_Hoor_Veli	rende	O	
106985	14991	1794_Hoor_Veli	,	O	
106986	14991	1794_Hoor_Veli	Gerecipieerd	O	
106987	14991	1794_Hoor_Veli	,	O	
106988	14991	1794_Hoor_Veli	en	O	
106989	14991	1794_Hoor_Veli	geintroduceert	O	
106990	14991	1794_Hoor_Veli	,	O	
106991	14991	1794_Hoor_Veli	nam	O	
106992	14991	1794_Hoor_Veli	ver	O	
106993	14992	1794_Hoor_Veli	volgens	O	
106994	14992	1794_Hoor_Veli	sessie	O	
106995	14992	1794_Hoor_Veli	,	O	
106996	14992	1794_Hoor_Veli	bij	O	
106997	14992	1794_Hoor_Veli	welke	O	
106998	14992	1794_Hoor_Veli	gelegentheid	O	
106999	14992	1794_Hoor_Veli	den	O	
107000	14992	1794_Hoor_Veli	Secret	O	
107001	14992	1794_Hoor_Veli	s	O	
107002	14993	1794_Hoor_Veli	Haar	O	
107003	14993	1794_Hoor_Veli	Hoog	O	
107004	14993	1794_Hoor_Veli	Edele	O	
107005	14993	1794_Hoor_Veli	,	O	
107006	14993	1794_Hoor_Veli	uit	O	
107007	14993	1794_Hoor_Veli	naam	O	
107008	14993	1794_Hoor_Veli	van	O	
107009	14993	1794_Hoor_Veli	den	O	
107010	14993	1794_Hoor_Veli	Raad	O	
107011	14993	1794_Hoor_Veli	,	O	
107012	14993	1794_Hoor_Veli	Com	O	
107013	14994	1794_Hoor_Veli	plimenteerden	O	
107014	14994	1794_Hoor_Veli	.	O	
107015	14995	1794_Hoor_Veli	Toen	O	
107016	14995	1794_Hoor_Veli	de	O	
107017	14995	1794_Hoor_Veli	Prins	O	
107018	14995	1794_Hoor_Veli	Erfstadhouder	O	
107019	14995	1794_Hoor_Veli	,	O	
107020	14995	1794_Hoor_Veli	en	O	
107021	14995	1794_Hoor_Veli	de	O	
107022	14995	1794_Hoor_Veli	Princesse	O	
107023	14996	1794_Hoor_Veli	Carolina	O	
107024	14996	1794_Hoor_Veli	,	O	
107025	14996	1794_Hoor_Veli	aan	O	
107026	14996	1794_Hoor_Veli	het	O	
107027	14996	1794_Hoor_Veli	Princen	O	
107028	14996	1794_Hoor_Veli	Hof	O	
107029	14996	1794_Hoor_Veli	gekomen	O	
107030	14996	1794_Hoor_Veli	waren	O	
107031	14996	1794_Hoor_Veli	,	O	
107032	14996	1794_Hoor_Veli	wer	O	
107033	14997	1794_Hoor_Veli	den	O	
107034	14997	1794_Hoor_Veli	dezelve	O	
107035	14997	1794_Hoor_Veli	door	O	
107036	14997	1794_Hoor_Veli	een	O	
107037	14997	1794_Hoor_Veli	bijzondere	O	
107038	14997	1794_Hoor_Veli	Commissie	O	
107039	14997	1794_Hoor_Veli	van	O	
107040	14997	1794_Hoor_Veli	eenige	O	
107041	14998	1794_Hoor_Veli	Hee	O	
107042	14999	1794_Hoor_Veli	440	O	
107043	14999	1794_Hoor_Veli	.	O	
107044	15000	1794_Hoor_Veli	1754	O	
107045	15000	1794_Hoor_Veli	.	O	
107046	15001	1794_Hoor_Veli	Heeren	O	
107047	15001	1794_Hoor_Veli	,	O	
107048	15001	1794_Hoor_Veli	meden	O	
107049	15001	1794_Hoor_Veli	onder	O	
107050	15001	1794_Hoor_Veli	het	O	
107051	15001	1794_Hoor_Veli	Trompetten	O	
107052	15001	1794_Hoor_Veli	Geschal	O	
107053	15001	1794_Hoor_Veli	ge	O	
107054	15002	1794_Hoor_Veli	recipieerd	O	
107055	15002	1794_Hoor_Veli	,	O	
107056	15002	1794_Hoor_Veli	en	O	
107057	15002	1794_Hoor_Veli	Passeerde	O	
107058	15002	1794_Hoor_Veli	vervolgens	O	
107059	15002	1794_Hoor_Veli	door	O	
107060	15002	1794_Hoor_Veli	bovenge	O	
107061	15003	1794_Hoor_Veli	melde	O	
107062	15003	1794_Hoor_Veli	Reijen	O	
107063	15003	1794_Hoor_Veli	,	O	
107064	15003	1794_Hoor_Veli	naar	O	
107065	15003	1794_Hoor_Veli	den	O	
107066	15003	1794_Hoor_Veli	Princen	O	
107067	15003	1794_Hoor_Veli	kamer	O	
107068	15003	1794_Hoor_Veli	,	O	
107069	15003	1794_Hoor_Veli	alwaar	O	
107070	15004	1794_Hoor_Veli	Haare	O	
107071	15004	1794_Hoor_Veli	doorlugtigen	O	
107072	15004	1794_Hoor_Veli	Hoogheden	O	
107073	15004	1794_Hoor_Veli	werden	O	
107074	15004	1794_Hoor_Veli	opgewagt	O	
107075	15004	1794_Hoor_Veli	,	O	
107076	15005	1794_Hoor_Veli	door	O	
107077	15005	1794_Hoor_Veli	de	O	
107078	15005	1794_Hoor_Veli	Dames	O	
107079	15005	1794_Hoor_Veli	van	O	
107080	15005	1794_Hoor_Veli	de	O	
107081	15005	1794_Hoor_Veli	Heeren	O	
107082	15005	1794_Hoor_Veli	Raden	O	
107083	15005	1794_Hoor_Veli	Minis	O	
107084	15006	1794_Hoor_Veli	ters	O	
107085	15006	1794_Hoor_Veli	en	O	
107086	15006	1794_Hoor_Veli	veel	O	
107087	15006	1794_Hoor_Veli	andere	O	
107088	15006	1794_Hoor_Veli	Dames	O	
107089	15006	1794_Hoor_Veli	van	O	
107090	15006	1794_Hoor_Veli	Distinctie	O	
107091	15006	1794_Hoor_Veli	.	O	
107092	15007	1794_Hoor_Veli	Den	O	
107093	15007	1794_Hoor_Veli	Raad	O	
107094	15007	1794_Hoor_Veli	gescheiden	O	
107095	15007	1794_Hoor_Veli	zijnde	O	
107096	15007	1794_Hoor_Veli	,	O	
107097	15007	1794_Hoor_Veli	werd	O	
107098	15007	1794_Hoor_Veli	Haar	O	
107099	15007	1794_Hoor_Veli	Ko	O	
107100	15008	1794_Hoor_Veli	ninglijke	O	
107101	15008	1794_Hoor_Veli	Hoogheid	O	
107102	15008	1794_Hoor_Veli	,	O	
107103	15008	1794_Hoor_Veli	door	O	
107104	15008	1794_Hoor_Veli	den	O	
107105	15008	1794_Hoor_Veli	Raad	O	
107106	15008	1794_Hoor_Veli	en	O	
107107	15008	1794_Hoor_Veli	Corps	O	
107108	15008	1794_Hoor_Veli	,	O	
107109	15008	1794_Hoor_Veli	ge	O	
107110	15009	1794_Hoor_Veli	leid	O	
107111	15009	1794_Hoor_Veli	in	O	
107112	15009	1794_Hoor_Veli	de	O	
107113	15009	1794_Hoor_Veli	Prinsen	O	
107114	15009	1794_Hoor_Veli	kamer	O	
107115	15009	1794_Hoor_Veli	,	O	
107116	15009	1794_Hoor_Veli	alwaar	O	
107117	15009	1794_Hoor_Veli	een	O	
107118	15009	1794_Hoor_Veli	Deftige	O	
107119	15010	1794_Hoor_Veli	Tafel	O	
107120	15010	1794_Hoor_Veli	met	O	
107121	15010	1794_Hoor_Veli	veel	O	
107122	15010	1794_Hoor_Veli	soorten	O	
107123	15010	1794_Hoor_Veli	van	O	
107124	15010	1794_Hoor_Veli	Spijsen	O	
107125	15010	1794_Hoor_Veli	gereed	O	
107126	15010	1794_Hoor_Veli	stond	O	
107127	15010	1794_Hoor_Veli	.	O	
107128	15011	1794_Hoor_Veli	Nadat	O	
107129	15011	1794_Hoor_Veli	Haare	O	
107130	15011	1794_Hoor_Veli	Hooghedens	O	
107131	15011	1794_Hoor_Veli	ook	O	
107132	15011	1794_Hoor_Veli	aldaar	O	
107133	15011	1794_Hoor_Veli	eeni	O	
107134	15012	1794_Hoor_Veli	ge	O	
107135	15012	1794_Hoor_Veli	ververzingen	O	
107136	15012	1794_Hoor_Veli	gebruikt	O	
107137	15012	1794_Hoor_Veli	hadden	O	
107138	15012	1794_Hoor_Veli	,	O	
107139	15012	1794_Hoor_Veli	vertrokken	O	
107140	15013	1794_Hoor_Veli	dezelven	O	
107141	15013	1794_Hoor_Veli	,	O	
107142	15013	1794_Hoor_Veli	na	O	
107143	15013	1794_Hoor_Veli	omtrent	O	
107144	15013	1794_Hoor_Veli	ook	O	
107145	15013	1794_Hoor_Veli	alhier	O	
107146	15013	1794_Hoor_Veli	een	O	
107147	15013	1794_Hoor_Veli	uur	O	
107148	15013	1794_Hoor_Veli	bij	O	
107149	15014	1794_Hoor_Veli	de	O	
107150	15014	1794_Hoor_Veli	Heeren	O	
107151	15014	1794_Hoor_Veli	van	O	
107152	15014	1794_Hoor_Veli	den	O	
107153	15014	1794_Hoor_Veli	Admiraliteid	O	
107154	15014	1794_Hoor_Veli	vertoeft	O	
107155	15014	1794_Hoor_Veli	te	O	
107156	15015	1794_Hoor_Veli	hebben	O	
107157	15015	1794_Hoor_Veli	.	O	
107158	15016	1794_Hoor_Veli	Wordende	O	
107159	15016	1794_Hoor_Veli	door	O	
107160	15016	1794_Hoor_Veli	den	O	
107161	15016	1794_Hoor_Veli	Raad	O	
107162	15016	1794_Hoor_Veli	,	O	
107163	15016	1794_Hoor_Veli	Ministers	O	
107164	15016	1794_Hoor_Veli	en	O	
107165	15016	1794_Hoor_Veli	Corps	O	
107166	15016	1794_Hoor_Veli	,	O	
107167	15017	1794_Hoor_Veli	als	O	
107168	15017	1794_Hoor_Veli	mede	O	
107169	15017	1794_Hoor_Veli	door	O	
107170	15017	1794_Hoor_Veli	de	O	
107171	15017	1794_Hoor_Veli	Dames	O	
107172	15017	1794_Hoor_Veli	onder	O	
107173	15017	1794_Hoor_Veli	Trompetten	O	
107174	15017	1794_Hoor_Veli	ge	O	
107175	15018	1794_Hoor_Veli	schal	O	
107176	15018	1794_Hoor_Veli	,	O	
107177	15018	1794_Hoor_Veli	uitgeleid	O	
107178	15018	1794_Hoor_Veli	,	O	
107179	15018	1794_Hoor_Veli	Passeerende	O	
107180	15018	1794_Hoor_Veli	wederom	O	
107181	15018	1794_Hoor_Veli	den	O	
107182	15018	1794_Hoor_Veli	Heer	O	
107183	15018	1794_Hoor_Veli	Schout	O	
107184	15019	1794_Hoor_Veli	bij	O	
107185	15019	1794_Hoor_Veli	Nagt	O	
107186	15019	1794_Hoor_Veli	en	O	
107187	15019	1794_Hoor_Veli	zee	O	
107188	15019	1794_Hoor_Veli	Capiteins	O	
107189	15019	1794_Hoor_Veli	staande	O	
107190	15019	1794_Hoor_Veli	in	O	
107191	15019	1794_Hoor_Veli	Haar	O	
107192	15019	1794_Hoor_Veli	Mon	O	
107193	15020	1794_Hoor_Veli	teering	O	
107194	15020	1794_Hoor_Veli	kleederen	O	
107195	15020	1794_Hoor_Veli	op	O	
107196	15020	1794_Hoor_Veli	het	O	
107197	15020	1794_Hoor_Veli	Bassacour	O	
107198	15020	1794_Hoor_Veli	.	O	
107199	15021	1794_Hoor_Veli	Vervolgens	O	
107200	15021	1794_Hoor_Veli	Plaatsten	O	
107201	15021	1794_Hoor_Veli	de	O	
107202	15021	1794_Hoor_Veli	Erfstadhouder	O	
107203	15021	1794_Hoor_Veli	,	O	
107204	15021	1794_Hoor_Veli	Mevrouwe	O	
107205	15022	1794_Hoor_Veli	Gouvernante	O	
107206	15022	1794_Hoor_Veli	en	O	
107207	15022	1794_Hoor_Veli	de	O	
107208	15022	1794_Hoor_Veli	Princesse	O	
107209	15022	1794_Hoor_Veli	Carolina	O	
107210	15022	1794_Hoor_Veli	,	O	
107211	15022	1794_Hoor_Veli	zich	O	
107212	15022	1794_Hoor_Veli	elk	O	
107213	15023	1794_Hoor_Veli	in	O	
107214	15023	1794_Hoor_Veli	een	O	
107215	15023	1794_Hoor_Veli	bijzondere	O	
107216	15023	1794_Hoor_Veli	Koets	O	
107217	15023	1794_Hoor_Veli	,	O	
107218	15023	1794_Hoor_Veli	en	O	
107219	15023	1794_Hoor_Veli	Reden	O	
107220	15023	1794_Hoor_Veli	toen	O	
107221	15023	1794_Hoor_Veli	weder	O	
107222	15023	1794_Hoor_Veli	door	O	
107223	15024	1794_Hoor_Veli	den	O	
107224	15024	1794_Hoor_Veli	geschaarde	O	
107225	15024	1794_Hoor_Veli	Burgers	O	
107226	15024	1794_Hoor_Veli	(	O	
107227	15024	1794_Hoor_Veli	welke	O	
107228	15024	1794_Hoor_Veli	terwijl	O	
107229	15024	1794_Hoor_Veli	de	O	
107230	15024	1794_Hoor_Veli	Vorste-	O	
107231	15025	1794_Hoor_Veli	lijke	O	
107232	15025	1794_Hoor_Veli	Famielie	O	
107233	15025	1794_Hoor_Veli	,	O	
107234	15025	1794_Hoor_Veli	bij	O	
107235	15025	1794_Hoor_Veli	de	O	
107236	15025	1794_Hoor_Veli	Heeren	O	
107237	15025	1794_Hoor_Veli	van	O	
107238	15025	1794_Hoor_Veli	den	O	
107239	15025	1794_Hoor_Veli	Admira	O	
107240	15026	1794_Hoor_Veli	liteid	O	
107241	15026	1794_Hoor_Veli	zich	O	
107242	15026	1794_Hoor_Veli	ophielden	O	
107243	15026	1794_Hoor_Veli	verplaatst	O	
107244	15026	1794_Hoor_Veli	waren	O	
107245	15026	1794_Hoor_Veli	)	O	
107246	15026	1794_Hoor_Veli	Het	O	
107247	15026	1794_Hoor_Veli	Kerk	O	
107248	15027	1794_Hoor_Veli	hof	O	
107249	15027	1794_Hoor_Veli	Langs	O	
107250	15027	1794_Hoor_Veli	,	O	
107251	15027	1794_Hoor_Veli	door	O	
107252	15027	1794_Hoor_Veli	de	O	
107253	15027	1794_Hoor_Veli	Kerkstraat	O	
107254	15027	1794_Hoor_Veli	over	O	
107255	15027	1794_Hoor_Veli	de	O	
107256	15027	1794_Hoor_Veli	Roodesteen	O	
107257	15027	1794_Hoor_Veli	,	O	
107258	15028	1794_Hoor_Veli	alwaar	O	
107259	15028	1794_Hoor_Veli	het	O	
107260	15028	1794_Hoor_Veli	Doorlugtig	O	
107261	15028	1794_Hoor_Veli	Geselschap	O	
107262	15028	1794_Hoor_Veli	in	O	
107263	15028	1794_Hoor_Veli	het	O	
107264	15028	1794_Hoor_Veli	voorbij	O	
107265	15029	1794_Hoor_Veli	Passeeren	O	
107266	15029	1794_Hoor_Veli	van	O	
107267	15029	1794_Hoor_Veli	vooren	O	
107268	15029	1794_Hoor_Veli	door	O	
107269	15029	1794_Hoor_Veli	den	O	
107270	15029	1794_Hoor_Veli	Leden	O	
107271	15029	1794_Hoor_Veli	van	O	
107272	15029	1794_Hoor_Veli	het	O	
107273	15029	1794_Hoor_Veli	Collegie	O	
107274	15030	1794_Hoor_Veli	der	O	
107275	15030	1794_Hoor_Veli	Heeren	O	
107276	15030	1794_Hoor_Veli	Gecommitteerde	O	
107277	15030	1794_Hoor_Veli	Raden	O	
107278	15030	1794_Hoor_Veli	van	O	
107279	15030	1794_Hoor_Veli	W.	O	
107280	15030	1794_Hoor_Veli	Vriesl	O	
107281	15030	1794_Hoor_Veli	:	O	
107282	15031	1794_Hoor_Veli	en	O	
107283	15031	1794_Hoor_Veli	het	O	
107284	15031	1794_Hoor_Veli	N.	O	
107285	15031	1794_Hoor_Veli	Quartier	O	
107286	15031	1794_Hoor_Veli	nogmaals	O	
107287	15031	1794_Hoor_Veli	Gesalueert	O	
107288	15031	1794_Hoor_Veli	werden	O	
107289	15031	1794_Hoor_Veli	)	O	
107290	15032	1794_Hoor_Veli	Langs	O	
107291	15032	1794_Hoor_Veli	het	O	
107292	15032	1794_Hoor_Veli	oude	O	
107293	15032	1794_Hoor_Veli	Noord	O	
107294	15032	1794_Hoor_Veli	en	O	
107295	15032	1794_Hoor_Veli	Breed	O	
107296	15032	1794_Hoor_Veli	,	O	
107297	15032	1794_Hoor_Veli	de	O	
107298	15032	1794_Hoor_Veli	Westerpoort	O	
107299	15033	1794_Hoor_Veli	dezer	O	
107300	15033	1794_Hoor_Veli	stad	O	
107301	15033	1794_Hoor_Veli	uit	O	
107302	15033	1794_Hoor_Veli	.	O	
107303	15034	1794_Hoor_Veli	Wanneer	O	
107304	15034	1794_Hoor_Veli	het	O	
107305	15034	1794_Hoor_Veli	Exscorte	O	
107306	15034	1794_Hoor_Veli	van	O	
107307	15034	1794_Hoor_Veli	het	O	
107308	15034	1794_Hoor_Veli	Garnizoen	O	
107309	15034	1794_Hoor_Veli	dezer	O	
107310	15034	1794_Hoor_Veli	stad	O	
107311	15035	1794_Hoor_Veli	441	O	
107312	15035	1794_Hoor_Veli	.	O	
107313	15036	1794_Hoor_Veli	1754	O	
107314	15036	1794_Hoor_Veli	.	O	
107315	15037	1794_Hoor_Veli	stad	O	
107316	15037	1794_Hoor_Veli	zich	O	
107317	15037	1794_Hoor_Veli	bij	O	
107318	15037	1794_Hoor_Veli	de	O	
107319	15037	1794_Hoor_Veli	koetzen	O	
107320	15037	1794_Hoor_Veli	voegden	O	
107321	15037	1794_Hoor_Veli	,	O	
107322	15037	1794_Hoor_Veli	en	O	
107323	15037	1794_Hoor_Veli	door	O	
107324	15037	1794_Hoor_Veli	het	O	
107325	15037	1794_Hoor_Veli	ander	O	
107326	15038	1794_Hoor_Veli	maal	O	
107327	15039	1794_Hoor_Veli	Losbranden	O	
107328	15039	1794_Hoor_Veli	van	O	
107329	15039	1794_Hoor_Veli	het	O	
107330	15039	1794_Hoor_Veli	Canon	O	
107331	15039	1794_Hoor_Veli	,	O	
107332	15039	1794_Hoor_Veli	op	O	
107333	15039	1794_Hoor_Veli	dezelve	O	
107334	15040	1794_Hoor_Veli	wijze	O	
107335	15040	1794_Hoor_Veli	als	O	
107336	15040	1794_Hoor_Veli	bij	O	
107337	15040	1794_Hoor_Veli	den	O	
107338	15040	1794_Hoor_Veli	Inkomst	O	
107339	15040	1794_Hoor_Veli	geschied	O	
107340	15040	1794_Hoor_Veli	was	O	
107341	15040	1794_Hoor_Veli	,	O	
107342	15040	1794_Hoor_Veli	het	O	
107343	15040	1794_Hoor_Veli	Hooge	O	
107344	15041	1794_Hoor_Veli	Geselschap	O	
107345	15041	1794_Hoor_Veli	voor	O	
107346	15041	1794_Hoor_Veli	het	O	
107347	15041	1794_Hoor_Veli	Laatst	O	
107348	15041	1794_Hoor_Veli	van	O	
107349	15041	1794_Hoor_Veli	stadswegen	O	
107350	15041	1794_Hoor_Veli	Ge	O	
107351	15042	1794_Hoor_Veli	groet	O	
107352	15042	1794_Hoor_Veli	werd	O	
107353	15042	1794_Hoor_Veli	.	O	
107354	15043	1794_Hoor_Veli	Na	O	
107355	15043	1794_Hoor_Veli	het	O	
107356	15043	1794_Hoor_Veli	Vertrek	O	
107357	15043	1794_Hoor_Veli	van	O	
107358	15043	1794_Hoor_Veli	de	O	
107359	15043	1794_Hoor_Veli	Hoog	O	
107360	15043	1794_Hoor_Veli	vorstelijke	O	
107361	15043	1794_Hoor_Veli	Fa	O	
107362	15044	1794_Hoor_Veli	mielie	O	
107363	15044	1794_Hoor_Veli	,	O	
107364	15044	1794_Hoor_Veli	werden	O	
107365	15044	1794_Hoor_Veli	alle	O	
107366	15044	1794_Hoor_Veli	de	O	
107367	15044	1794_Hoor_Veli	Paukers	O	
107368	15044	1794_Hoor_Veli	en	O	
107369	15044	1794_Hoor_Veli	Trompetters	O	
107370	15044	1794_Hoor_Veli	,	O	
107371	15045	1794_Hoor_Veli	met	O	
107372	15045	1794_Hoor_Veli	spijs	O	
107373	15045	1794_Hoor_Veli	en	O	
107374	15045	1794_Hoor_Veli	Drank	O	
107375	15045	1794_Hoor_Veli	deftig	O	
107376	15045	1794_Hoor_Veli	gedefrojeerd	O	
107377	15045	1794_Hoor_Veli	.	O	
107378	15046	1794_Hoor_Veli	Die	O	
107379	15046	1794_Hoor_Veli	bij	O	
107380	15046	1794_Hoor_Veli	gecommitteerde	O	
107381	15046	1794_Hoor_Veli	Raden	O	
107382	15046	1794_Hoor_Veli	waren	O	
107383	15046	1794_Hoor_Veli	ge	O	
107384	15047	1794_Hoor_Veli	weest	O	
107385	15047	1794_Hoor_Veli	kregen	O	
107386	15047	1794_Hoor_Veli	Ider	O	
107387	15047	1794_Hoor_Veli	een	O	
107388	15047	1794_Hoor_Veli	vereering	O	
107389	15047	1794_Hoor_Veli	van	O	
107390	15047	1794_Hoor_Veli	2	O	
107391	15047	1794_Hoor_Veli	ducaten	O	
107392	15047	1794_Hoor_Veli	,	O	
107393	15048	1794_Hoor_Veli	welke	O	
107394	15048	1794_Hoor_Veli	bij	O	
107395	15048	1794_Hoor_Veli	de	O	
107396	15048	1794_Hoor_Veli	Raden	O	
107397	15048	1794_Hoor_Veli	der	O	
107398	15048	1794_Hoor_Veli	Admiraliteid	O	
107399	15048	1794_Hoor_Veli	waren	O	
107400	15048	1794_Hoor_Veli	ge	O	
107401	15049	1794_Hoor_Veli	weest	O	
107402	15049	1794_Hoor_Veli	Ider	O	
107403	15049	1794_Hoor_Veli	8	O	
107404	15049	1794_Hoor_Veli	Ducaten	O	
107405	15049	1794_Hoor_Veli	,	O	
107406	15049	1794_Hoor_Veli	en	O	
107407	15049	1794_Hoor_Veli	12	O	
107408	15049	1794_Hoor_Veli	Guldens	O	
107409	15049	1794_Hoor_Veli	daar	O	
107410	15049	1794_Hoor_Veli	en	O	
107411	15050	1794_Hoor_Veli	boven	O	
107412	15050	1794_Hoor_Veli	voor	O	
107413	15050	1794_Hoor_Veli	Reijs-geld	O	
107414	15050	1794_Hoor_Veli	en	O	
107415	15050	1794_Hoor_Veli	teer	O	
107416	15050	1794_Hoor_Veli	kost	O	
107417	15050	1794_Hoor_Veli	,	O	
107418	15050	1794_Hoor_Veli	van	O	
107419	15050	1794_Hoor_Veli	Haarlem	O	
107420	15051	1794_Hoor_Veli	vice	O	
107421	15051	1794_Hoor_Veli	versa	O	
107422	15051	1794_Hoor_Veli	.	O	
107423	15052	1794_Hoor_Veli	Een	O	
107424	15053	1794_Hoor_Veli	442	O	
107425	15053	1794_Hoor_Veli	.	O	
107426	15054	1794_Hoor_Veli	1754	O	
107427	15054	1794_Hoor_Veli	.	O	
107428	15055	1794_Hoor_Veli	Een	O	
107429	15055	1794_Hoor_Veli	droevig	O	
107430	15055	1794_Hoor_Veli	en	O	
107431	15055	1794_Hoor_Veli	Ongelukkig	O	
107432	15055	1794_Hoor_Veli	geval	O	
107433	15055	1794_Hoor_Veli	gebeurden	O	
107434	15055	1794_Hoor_Veli	hier	O	
107435	15056	1794_Hoor_Veli	1754-09-09	O	
107436	15056	1794_Hoor_Veli	:	O	
107437	15056	1794_Hoor_Veli	van	O	
107438	15056	1794_Hoor_Veli	een	O	
107439	15056	1794_Hoor_Veli	Burger	O	
107440	15056	1794_Hoor_Veli	,	O	
107441	15056	1794_Hoor_Veli	welke	O	
107442	15056	1794_Hoor_Veli	Smorgens	O	
107443	15057	1794_Hoor_Veli	vroeg	O	
107444	15057	1794_Hoor_Veli	na	O	
107445	15057	1794_Hoor_Veli	zijn	O	
107446	15057	1794_Hoor_Veli	Huismans	O	
107447	15057	1794_Hoor_Veli	woningen	O	
107448	15057	1794_Hoor_Veli	en	O	
107449	15057	1794_Hoor_Veli	Lande	O	
107450	15058	1794_Hoor_Veli	rijen	O	
107451	15058	1794_Hoor_Veli	,	O	
107452	15058	1794_Hoor_Veli	gelegen	O	
107453	15058	1794_Hoor_Veli	aan	O	
107454	15058	1794_Hoor_Veli	de	O	
107455	15058	1794_Hoor_Veli	Goorn	O	
107456	15058	1794_Hoor_Veli	,	O	
107457	15058	1794_Hoor_Veli	was	O	
107458	15058	1794_Hoor_Veli	gegaan	O	
107459	15058	1794_Hoor_Veli	,	O	
