	sentence_id	filename	token	label	attribute
26667	328	1780_Brug_Wall	zoo	O	
26668	328	1780_Brug_Wall	buertelings	O	
26669	328	1780_Brug_Wall	in	O	
26670	328	1780_Brug_Wall	't	O	
26671	328	1780_Brug_Wall	graf	O	
26672	328	1780_Brug_Wall	.	O	
26673	329	1780_Brug_Wall	•	O	
26674	329	1780_Brug_Wall	fol	O	
26675	329	1780_Brug_Wall	.	O	
26676	329	1780_Brug_Wall	189	O	
26677	329	1780_Brug_Wall	-	O	
26678	330	1780_Brug_Wall	Als	O	
26679	330	1780_Brug_Wall	den	O	
26680	330	1780_Brug_Wall	mensch	O	
26681	330	1780_Brug_Wall	zal	O	
26682	330	1780_Brug_Wall	gestorven	O	
26683	330	1780_Brug_Wall	zijn	O	
26684	330	1780_Brug_Wall	,	O	
26685	330	1780_Brug_Wall	zal	O	
26686	330	1780_Brug_Wall	hij	O	
26687	330	1780_Brug_Wall	slangen	O	
26688	330	1780_Brug_Wall	en	O	
26689	330	1780_Brug_Wall	wormen	O	
26690	330	1780_Brug_Wall	erven	O	
26691	330	1780_Brug_Wall	.	O	
26692	330	1780_Brug_Wall	Eecl	O	
26693	330	1780_Brug_Wall	.	O	
26694	330	1780_Brug_Wall	Cap	O	
26695	330	1780_Brug_Wall	.	O	
26696	330	1780_Brug_Wall	41.V.I	O	
26697	330	1780_Brug_Wall	.	O	
26698	330	1780_Brug_Wall	Doorlugten	O	
26699	330	1780_Brug_Wall	adelaer	O	
26700	330	1780_Brug_Wall	sluijt	O	
26701	330	1780_Brug_Wall	Uw	O	
26702	330	1780_Brug_Wall	gespreijde	O	
26703	330	1780_Brug_Wall	vlercken	O	
26704	330	1780_Brug_Wall	,	O	
26705	330	1780_Brug_Wall	laet	O	
26706	330	1780_Brug_Wall	teeckenen	O	
26707	330	1780_Brug_Wall	van	O	
26708	330	1780_Brug_Wall	leet	O	
26709	330	1780_Brug_Wall	en	O	
26710	330	1780_Brug_Wall	jammernis	O	
26711	330	1780_Brug_Wall	bemercken	O	
26712	330	1780_Brug_Wall	,	O	
26713	330	1780_Brug_Wall	de	O	
26714	330	1780_Brug_Wall	dagtorts	O	
26715	330	1780_Brug_Wall	van	O	
26716	330	1780_Brug_Wall	Euroop	O	
26717	330	1780_Brug_Wall	'	O	
26718	330	1780_Brug_Wall	is	O	
26719	330	1780_Brug_Wall	heden	O	
26720	330	1780_Brug_Wall	uijtgedooft	O	
26721	330	1780_Brug_Wall	,	O	
26722	330	1780_Brug_Wall	't	O	
26723	330	1780_Brug_Wall	hoogmagtig	O	
26724	330	1780_Brug_Wall	magtig	O	
26725	330	1780_Brug_Wall	ligt	O	
26726	330	1780_Brug_Wall	,	O	
26727	330	1780_Brug_Wall	is	O	
26728	330	1780_Brug_Wall	van	O	
26729	330	1780_Brug_Wall	zijn	O	
26730	330	1780_Brug_Wall	glans	O	
26731	330	1780_Brug_Wall	berooft	O	
26732	330	1780_Brug_Wall	!	O	
26733	331	1780_Brug_Wall	Hoort	O	
26734	331	1780_Brug_Wall	reets	O	
26735	331	1780_Brug_Wall	het	O	
26736	331	1780_Brug_Wall	rouwgebrom	O	
26737	331	1780_Brug_Wall	dit	O	
26738	331	1780_Brug_Wall	sterfgeval	O	
26739	331	1780_Brug_Wall	beschreijen	O	
26740	331	1780_Brug_Wall	!	O	
26741	331	1780_Brug_Wall	Hoort	O	
26742	331	1780_Brug_Wall	rouw-	O	
26743	331	1780_Brug_Wall	en	O	
26744	331	1780_Brug_Wall	weengekerm	O	
26745	331	1780_Brug_Wall	met	O	
26746	331	1780_Brug_Wall	grollende	O	
26747	331	1780_Brug_Wall	harpijen	O	
26748	331	1780_Brug_Wall	zoodaenig	O	
26749	331	1780_Brug_Wall	dat	O	
26750	331	1780_Brug_Wall	den	O	
26751	331	1780_Brug_Wall	toon	O	
26752	331	1780_Brug_Wall	van	O	
26753	331	1780_Brug_Wall	droefheijdt	O	
26754	331	1780_Brug_Wall	voort	O	
26755	331	1780_Brug_Wall	mag	O	
26756	331	1780_Brug_Wall	gaen	O	
26757	331	1780_Brug_Wall	,	O	
26758	331	1780_Brug_Wall	tot	O	
26759	331	1780_Brug_Wall	aen	O	
26760	331	1780_Brug_Wall	den	O	
26761	331	1780_Brug_Wall	Tijberstroom	O	
26762	331	1780_Brug_Wall	of	O	
26763	331	1780_Brug_Wall	breeden	O	
26764	331	1780_Brug_Wall	oceaen	O	
26765	331	1780_Brug_Wall	.	O	
26766	331	1780_Brug_Wall	Beweent	O	
26767	331	1780_Brug_Wall	dit	O	
26768	331	1780_Brug_Wall	saelig	O	
26769	331	1780_Brug_Wall	lijck	O	
26770	331	1780_Brug_Wall	van	O	
26771	331	1780_Brug_Wall	d'aerde	O	
26772	331	1780_Brug_Wall	opgeheven	O	
26773	331	1780_Brug_Wall	in	O	
26774	331	1780_Brug_Wall	doodelijcke	O	
26775	331	1780_Brug_Wall	prael	O	
26776	331	1780_Brug_Wall	!	O	
26777	331	1780_Brug_Wall	Wat	O	
26778	331	1780_Brug_Wall	moet	O	
26779	331	1780_Brug_Wall	dit	O	
26780	331	1780_Brug_Wall	hertspers	O	
26781	331	1780_Brug_Wall	geven	O	
26782	331	1780_Brug_Wall	en	O	
26783	331	1780_Brug_Wall	droeve	O	
26784	331	1780_Brug_Wall	siddering	O	
26785	331	1780_Brug_Wall	aen	O	
26786	331	1780_Brug_Wall	Vranckrijcks	O	
26787	331	1780_Brug_Wall	lelistaf	O	
26788	331	1780_Brug_Wall	?	O	
26789	331	1780_Brug_Wall	Dat	O	
26790	331	1780_Brug_Wall	nu	O	
26791	331	1780_Brug_Wall	de	O	
26792	331	1780_Brug_Wall	opening	O	
26793	331	1780_Brug_Wall	van	O	
26794	331	1780_Brug_Wall	dit	O	
26795	331	1780_Brug_Wall	gesaeligt	O	
26796	331	1780_Brug_Wall	graf	O	
26797	331	1780_Brug_Wall	ook	O	
26798	331	1780_Brug_Wall	den	O	
26799	331	1780_Brug_Wall	Napolitaen	O	
26800	331	1780_Brug_Wall	,	O	
26801	331	1780_Brug_Wall	den	O	
26802	331	1780_Brug_Wall	Florentiaen	O	
26803	331	1780_Brug_Wall	doet	O	
26804	331	1780_Brug_Wall	sugten	O	
26805	331	1780_Brug_Wall	.	O	
26806	332	1780_Brug_Wall	Milaenen	O	
26807	332	1780_Brug_Wall	weent	O	
26808	332	1780_Brug_Wall	,	O	
26809	332	1780_Brug_Wall	eij	O	
26810	332	1780_Brug_Wall	weent	O	
26811	332	1780_Brug_Wall	!	O	
26812	332	1780_Brug_Wall	Slackt	O	
26813	332	1780_Brug_Wall	Parma	O	
26814	332	1780_Brug_Wall	Uw	O	
26815	332	1780_Brug_Wall	genugten	O	
26816	332	1780_Brug_Wall	,	O	
26817	333	1780_Brug_Wall	•	O	
26818	333	1780_Brug_Wall	fol	O	
26819	333	1780_Brug_Wall	.	O	
26820	333	1780_Brug_Wall	190	O	
26821	333	1780_Brug_Wall	-	O	
26822	334	1780_Brug_Wall	ontfangt	O	
26823	334	1780_Brug_Wall	U	O	
26824	334	1780_Brug_Wall	al	O	
26825	334	1780_Brug_Wall	tesaem	O	
26826	334	1780_Brug_Wall	,	O	
26827	334	1780_Brug_Wall	met	O	
26828	334	1780_Brug_Wall	rouw	O	
26829	334	1780_Brug_Wall	gewaet	O	
26830	334	1780_Brug_Wall	tot	O	
26831	334	1780_Brug_Wall	blijck	O	
26832	334	1780_Brug_Wall	van	O	
26833	334	1780_Brug_Wall	weergaloose	O	
26834	334	1780_Brug_Wall	wee	O	
26835	334	1780_Brug_Wall	om	O	
26836	334	1780_Brug_Wall	dit	O	
26837	334	1780_Brug_Wall	doorlugtig	O	
26838	334	1780_Brug_Wall	lijck	O	
26839	334	1780_Brug_Wall	den	O	
26840	334	1780_Brug_Wall	keijserlijcken	O	
26841	334	1780_Brug_Wall	mondt	O	
26842	334	1780_Brug_Wall	gesloten	O	
26843	334	1780_Brug_Wall	door	O	
26844	334	1780_Brug_Wall	ziels	O	
26845	334	1780_Brug_Wall	presse	O	
26846	334	1780_Brug_Wall	om	O	
26847	334	1780_Brug_Wall	zijn	O	
26848	334	1780_Brug_Wall	roemrugtige	O	
26849	334	1780_Brug_Wall	heijlwaerde	O	
26850	334	1780_Brug_Wall	vaderesse	O	
26851	334	1780_Brug_Wall	,	O	
26852	334	1780_Brug_Wall	die	O	
26853	334	1780_Brug_Wall	fenix	O	
26854	334	1780_Brug_Wall	uijt	O	
26855	334	1780_Brug_Wall	wiens	O	
26856	334	1780_Brug_Wall	borst	O	
26857	334	1780_Brug_Wall	hij	O	
26858	334	1780_Brug_Wall	heldedeugden	O	
26859	334	1780_Brug_Wall	soog	O	
26860	334	1780_Brug_Wall	,	O	
26861	334	1780_Brug_Wall	was	O	
26862	334	1780_Brug_Wall	touterig	O	
26863	334	1780_Brug_Wall	zoodra	O	
26864	334	1780_Brug_Wall	de	O	
26865	334	1780_Brug_Wall	ziel	O	
26866	334	1780_Brug_Wall	ten	O	
26867	334	1780_Brug_Wall	hemel	O	
26868	334	1780_Brug_Wall	toog	O	
26869	334	1780_Brug_Wall	uijt	O	
26870	334	1780_Brug_Wall	haer	O	
26871	334	1780_Brug_Wall	gesegent	O	
26872	334	1780_Brug_Wall	beeldt	O	
26873	334	1780_Brug_Wall	.	O	
26874	334	1780_Brug_Wall	En	O	
26875	334	1780_Brug_Wall	zegt	O	
26876	334	1780_Brug_Wall	,	O	
26877	334	1780_Brug_Wall	wat	O	
26878	334	1780_Brug_Wall	is	O	
26879	334	1780_Brug_Wall	het	O	
26880	334	1780_Brug_Wall	wonder	O	
26881	334	1780_Brug_Wall	?	O	
26882	334	1780_Brug_Wall	Een	O	
26883	334	1780_Brug_Wall	moeder	O	
26884	334	1780_Brug_Wall	zoo	O	
26885	334	1780_Brug_Wall	vol	O	
26886	334	1780_Brug_Wall	min	O	
26887	334	1780_Brug_Wall	,	O	
26888	334	1780_Brug_Wall	die	O	
26889	334	1780_Brug_Wall	tot	O	
26890	334	1780_Brug_Wall	haer	O	
26891	334	1780_Brug_Wall	saet	O	
26892	334	1780_Brug_Wall	besonder	O	
26893	334	1780_Brug_Wall	naturelijcke	O	
26894	334	1780_Brug_Wall	liefd	O	
26895	334	1780_Brug_Wall	'	O	
26896	334	1780_Brug_Wall	en	O	
26897	334	1780_Brug_Wall	waere	O	
26898	334	1780_Brug_Wall	toesigt	O	
26899	334	1780_Brug_Wall	hadt	O	
26900	334	1780_Brug_Wall	.	O	
26901	335	1780_Brug_Wall	Dat	O	
26902	335	1780_Brug_Wall	sij	O	
26903	335	1780_Brug_Wall	dit	O	
26904	335	1780_Brug_Wall	bovenal	O	
26905	335	1780_Brug_Wall	het	O	
26906	335	1780_Brug_Wall	weijrelts	O	
26907	335	1780_Brug_Wall	heeft	O	
26908	335	1780_Brug_Wall	geschat	O	
26909	335	1780_Brug_Wall	.	O	
26910	335	1780_Brug_Wall	Zoudt	O	
26911	335	1780_Brug_Wall	dan	O	
26912	335	1780_Brug_Wall	een	O	
26913	335	1780_Brug_Wall	kinders	O	
26914	335	1780_Brug_Wall	hert	O	
26915	335	1780_Brug_Wall	geen	O	
26916	335	1780_Brug_Wall	bitter	O	
26917	335	1780_Brug_Wall	wee	O	
26918	335	1780_Brug_Wall	doorsnijden	O	
26919	335	1780_Brug_Wall	,	O	
26920	335	1780_Brug_Wall	aensiende	O	
26921	335	1780_Brug_Wall	het	O	
26922	335	1780_Brug_Wall	vertreck	O	
26923	335	1780_Brug_Wall	en	O	
26924	335	1780_Brug_Wall	eeuwigduerig	O	
26925	335	1780_Brug_Wall	scheijden	O	
26926	335	1780_Brug_Wall	van	O	
26927	335	1780_Brug_Wall	die	O	
26928	335	1780_Brug_Wall	zijn	O	
26929	335	1780_Brug_Wall	levend	O	
26930	335	1780_Brug_Wall	'	O	
26931	335	1780_Brug_Wall	beeldt	O	
26932	335	1780_Brug_Wall	in	O	
26933	335	1780_Brug_Wall	't	O	
26934	335	1780_Brug_Wall	ligt	O	
26935	335	1780_Brug_Wall	bragt	O	
26936	335	1780_Brug_Wall	uijt	O	
26937	335	1780_Brug_Wall	haer	O	
26938	335	1780_Brug_Wall	schoot	O	
26939	335	1780_Brug_Wall	,	O	
26940	335	1780_Brug_Wall	en	O	
26941	335	1780_Brug_Wall	dat	O	
26942	335	1780_Brug_Wall	O	O	
26943	335	1780_Brug_Wall	nijpend	O	
26944	335	1780_Brug_Wall	'	O	
26945	335	1780_Brug_Wall	leet	O	
26946	335	1780_Brug_Wall	!	O	
26947	335	1780_Brug_Wall	Door	O	
26948	335	1780_Brug_Wall	een	O	
26949	335	1780_Brug_Wall	gezwinde	O	
26950	335	1780_Brug_Wall	doodt	O	
26951	335	1780_Brug_Wall	?	O	
26952	335	1780_Brug_Wall	Komt	O	
26953	335	1780_Brug_Wall	,	O	
26954	335	1780_Brug_Wall	woont	O	
26955	335	1780_Brug_Wall	den	O	
26956	335	1780_Brug_Wall	rouwkreet	O	
26957	335	1780_Brug_Wall	bij	O	
26958	335	1780_Brug_Wall	,	O	
26959	335	1780_Brug_Wall	gij	O	
26960	335	1780_Brug_Wall	haere	O	
26961	335	1780_Brug_Wall	gunstelingen	O	
26962	335	1780_Brug_Wall	,	O	
26963	335	1780_Brug_Wall	weent	O	
26964	335	1780_Brug_Wall	hofschen	O	
26965	335	1780_Brug_Wall	adeldom	O	
26966	335	1780_Brug_Wall	,	O	
26967	335	1780_Brug_Wall	laet	O	
26968	335	1780_Brug_Wall	traenrivieren	O	
26969	335	1780_Brug_Wall	springen	O	
26970	335	1780_Brug_Wall	,	O	
26971	336	1780_Brug_Wall	•	O	
26972	336	1780_Brug_Wall	fol	O	
26973	336	1780_Brug_Wall	.	O	
26974	336	1780_Brug_Wall	191	O	
26975	336	1780_Brug_Wall	verwerpt	O	
26976	336	1780_Brug_Wall	het	O	
26977	336	1780_Brug_Wall	hooftcieraet	O	
26978	336	1780_Brug_Wall	,	O	
26979	336	1780_Brug_Wall	treckt	O	
26980	336	1780_Brug_Wall	rouwgewaeden	O	
26981	336	1780_Brug_Wall	aen	O	
26982	336	1780_Brug_Wall	.	O	
26983	336	1780_Brug_Wall	Weent	O	
26984	336	1780_Brug_Wall	,	O	
26985	336	1780_Brug_Wall	zeg	O	
26986	336	1780_Brug_Wall	ik	O	
26987	336	1780_Brug_Wall	,	O	
26988	336	1780_Brug_Wall	't	O	
26989	336	1780_Brug_Wall	is	O	
26990	336	1780_Brug_Wall	U	O	
26991	336	1780_Brug_Wall	buert	O	
26992	336	1780_Brug_Wall	,	O	
26993	336	1780_Brug_Wall	vult	O	
26994	336	1780_Brug_Wall	weenen	O	
26995	336	1780_Brug_Wall	met	O	
26996	336	1780_Brug_Wall	getraen	O	
26997	336	1780_Brug_Wall	.	O	
26998	336	1780_Brug_Wall	Aenschouwt	O	
26999	336	1780_Brug_Wall	het	O	
27000	336	1780_Brug_Wall	saelig	O	
27001	336	1780_Brug_Wall	lijck	O	
27002	336	1780_Brug_Wall	,	O	
27003	336	1780_Brug_Wall	in	O	
27004	336	1780_Brug_Wall	truer	O	
27005	336	1780_Brug_Wall	pral	O	
27006	336	1780_Brug_Wall	voor	O	
27007	336	1780_Brug_Wall	U	O	
27008	336	1780_Brug_Wall	oogen	O	
27009	336	1780_Brug_Wall	,	O	
27010	336	1780_Brug_Wall	die	O	
27011	336	1780_Brug_Wall	U	O	
27012	336	1780_Brug_Wall	zoo	O	
27013	336	1780_Brug_Wall	menig	O	
27014	336	1780_Brug_Wall	werf	O	
27015	336	1780_Brug_Wall	het	O	
27016	336	1780_Brug_Wall	bij	O	
27017	336	1780_Brug_Wall	zijn	O	
27018	336	1780_Brug_Wall	quaem	O	
27019	336	1780_Brug_Wall	gedoogen	O	
27020	336	1780_Brug_Wall	,	O	
27021	336	1780_Brug_Wall	die	O	
27022	336	1780_Brug_Wall	U	O	
27023	336	1780_Brug_Wall	zoo	O	
27024	336	1780_Brug_Wall	menig	O	
27025	336	1780_Brug_Wall	werf	O	
27026	336	1780_Brug_Wall	,	O	
27027	336	1780_Brug_Wall	bewees	O	
27028	336	1780_Brug_Wall	haer	O	
27029	336	1780_Brug_Wall	liefde	O	
27030	336	1780_Brug_Wall	en	O	
27031	336	1780_Brug_Wall	trouw	O	
27032	336	1780_Brug_Wall	aenschouwt	O	
27033	336	1780_Brug_Wall	dit	O	
27034	336	1780_Brug_Wall	saelig	O	
27035	336	1780_Brug_Wall	lijk	O	
27036	336	1780_Brug_Wall	met	O	
27037	336	1780_Brug_Wall	teeckenen	O	
27038	336	1780_Brug_Wall	van	O	
27039	336	1780_Brug_Wall	rouw	O	
27040	336	1780_Brug_Wall	,	O	
27041	336	1780_Brug_Wall	die	O	
27042	336	1780_Brug_Wall	U	O	
27043	336	1780_Brug_Wall	zoo	O	
27044	336	1780_Brug_Wall	langen	O	
27045	336	1780_Brug_Wall	tijdt	O	
27046	336	1780_Brug_Wall	als	O	
27047	336	1780_Brug_Wall	moeder	O	
27048	336	1780_Brug_Wall	quaem	O	
27049	336	1780_Brug_Wall	besorgen	O	
27050	336	1780_Brug_Wall	en	O	
27051	336	1780_Brug_Wall	toonde	O	
27052	336	1780_Brug_Wall	elck	O	
27053	336	1780_Brug_Wall	haer	O	
27054	336	1780_Brug_Wall	min	O	
27055	336	1780_Brug_Wall	van	O	
27056	336	1780_Brug_Wall	d'avondt	O	
27057	336	1780_Brug_Wall	tot	O	
27058	336	1780_Brug_Wall	den	O	
27059	336	1780_Brug_Wall	morgen	O	
27060	336	1780_Brug_Wall	.	O	
27061	337	1780_Brug_Wall	Aenschouwt	O	
27062	337	1780_Brug_Wall	dit	O	
27063	337	1780_Brug_Wall	saelig	O	
27064	337	1780_Brug_Wall	lijck	O	
27065	337	1780_Brug_Wall	en	O	
27066	337	1780_Brug_Wall	zegt	O	
27067	337	1780_Brug_Wall	O	O	
27068	337	1780_Brug_Wall	hart	O	
27069	337	1780_Brug_Wall	gesigt	O	
27070	337	1780_Brug_Wall	!	O	
27071	338	1780_Brug_Wall	Het	O	
27072	338	1780_Brug_Wall	is	O	
27073	338	1780_Brug_Wall	den	O	
27074	338	1780_Brug_Wall	deugtglans	O	
27075	338	1780_Brug_Wall	zelfs	O	
27076	338	1780_Brug_Wall	,	O	
27077	338	1780_Brug_Wall	die	O	
27078	338	1780_Brug_Wall	hier	O	
27079	338	1780_Brug_Wall	grafveerdig	O	
27080	338	1780_Brug_Wall	ligt	O	
27081	338	1780_Brug_Wall	.	O	
27082	338	1780_Brug_Wall	Weent	O	
27083	338	1780_Brug_Wall	,	O	
27084	338	1780_Brug_Wall	zeg	O	
27085	338	1780_Brug_Wall	ik	O	
27086	338	1780_Brug_Wall	,	O	
27087	338	1780_Brug_Wall	nu	O	
27088	338	1780_Brug_Wall	gij	O	
27089	338	1780_Brug_Wall	siet	O	
27090	338	1780_Brug_Wall	het	O	
27091	338	1780_Brug_Wall	lijk	O	
27092	338	1780_Brug_Wall	met	O	
27093	338	1780_Brug_Wall	rouw	O	
27094	338	1780_Brug_Wall	behangen	O	
27095	338	1780_Brug_Wall	,	O	
27096	338	1780_Brug_Wall	de	O	
27097	338	1780_Brug_Wall	bidtplaets	O	
27098	338	1780_Brug_Wall	overgalmt	O	
27099	338	1780_Brug_Wall	met	O	
27100	338	1780_Brug_Wall	truerige	O	
27101	338	1780_Brug_Wall	gesangen	O	
27102	338	1780_Brug_Wall	en	O	
27103	338	1780_Brug_Wall	holle	O	
27104	338	1780_Brug_Wall	schreijbazuijn	O	
27105	338	1780_Brug_Wall	,	O	
27106	338	1780_Brug_Wall	die	O	
27107	338	1780_Brug_Wall	elcks	O	
27108	338	1780_Brug_Wall	gehoor	O	
27109	338	1780_Brug_Wall	verbangt	O	
27110	338	1780_Brug_Wall	jae	O	
27111	338	1780_Brug_Wall	't	O	
27112	338	1780_Brug_Wall	keijserlijcke	O	
27113	338	1780_Brug_Wall	hert	O	
27114	338	1780_Brug_Wall	,	O	
27115	338	1780_Brug_Wall	hoe	O	
27116	338	1780_Brug_Wall	vrooom	O	
27117	338	1780_Brug_Wall	,	O	
27118	338	1780_Brug_Wall	door	O	
27119	338	1780_Brug_Wall	droefheijdt	O	
27120	338	1780_Brug_Wall	prangt	O	
27121	338	1780_Brug_Wall	.	O	
27122	338	1780_Brug_Wall	Dog	O	
27123	338	1780_Brug_Wall	alles	O	
27124	338	1780_Brug_Wall	vrugteloos	O	
27125	338	1780_Brug_Wall	,	O	
27126	338	1780_Brug_Wall	den	O	
27127	338	1780_Brug_Wall	doodtskrack	O	
27128	338	1780_Brug_Wall	is	O	
27129	338	1780_Brug_Wall	gegeven	O	
27130	338	1780_Brug_Wall	,	O	
27131	339	1780_Brug_Wall	een	O	
27132	339	1780_Brug_Wall	onerroepbaer	O	
27133	339	1780_Brug_Wall	doodt	O	
27134	339	1780_Brug_Wall	,	O	
27135	339	1780_Brug_Wall	een	O	
27136	339	1780_Brug_Wall	onerroepbaer	O	
27137	339	1780_Brug_Wall	leven	O	
27138	339	1780_Brug_Wall	,	O	
27139	340	1780_Brug_Wall	•	O	
27140	340	1780_Brug_Wall	fol	O	
27141	340	1780_Brug_Wall	.	O	
27142	340	1780_Brug_Wall	192	O	
27143	340	1780_Brug_Wall	nog	O	
27144	340	1780_Brug_Wall	traengeschreij	O	
27145	340	1780_Brug_Wall	,	O	
27146	340	1780_Brug_Wall	nog	O	
27147	340	1780_Brug_Wall	wee	O	
27148	340	1780_Brug_Wall	en	O	
27149	340	1780_Brug_Wall	haelt	O	
27150	340	1780_Brug_Wall	haer	O	
27151	340	1780_Brug_Wall	neerwaers	O	
27152	340	1780_Brug_Wall	af	O	
27153	340	1780_Brug_Wall	.	O	
27154	340	1780_Brug_Wall	De	O	
27155	340	1780_Brug_Wall	ziel	O	
27156	340	1780_Brug_Wall	die	O	
27157	340	1780_Brug_Wall	soeckt	O	
27158	340	1780_Brug_Wall	het	O	
27159	340	1780_Brug_Wall	ligt	O	
27160	340	1780_Brug_Wall	,	O	
27161	340	1780_Brug_Wall	het	O	
27162	340	1780_Brug_Wall	lichaem	O	
27163	340	1780_Brug_Wall	't	O	
27164	340	1780_Brug_Wall	duijster	O	
27165	340	1780_Brug_Wall	graf	O	
27166	340	1780_Brug_Wall	.	O	
27167	340	1780_Brug_Wall	Den	O	
27168	340	1780_Brug_Wall	almagt	O	
27169	340	1780_Brug_Wall	hadt	O	
27170	340	1780_Brug_Wall	voorsien	O	
27171	340	1780_Brug_Wall	,	O	
27172	340	1780_Brug_Wall	haer	O	
27173	340	1780_Brug_Wall	levensdeugdewercken	O	
27174	340	1780_Brug_Wall	,	O	
27175	340	1780_Brug_Wall	haer	O	
27176	340	1780_Brug_Wall	iver	O	
27177	340	1780_Brug_Wall	om	O	
27178	340	1780_Brug_Wall	zijn	O	
27179	340	1780_Brug_Wall	kerck	O	
27180	340	1780_Brug_Wall	en	O	
27181	340	1780_Brug_Wall	godtsdienst	O	
27182	340	1780_Brug_Wall	te	O	
27183	340	1780_Brug_Wall	versterken	O	
27184	340	1780_Brug_Wall	,	O	
27185	340	1780_Brug_Wall	haer	O	
27186	340	1780_Brug_Wall	neerstigheijdt	O	
27187	340	1780_Brug_Wall	in	O	
27188	340	1780_Brug_Wall	't	O	
27189	340	1780_Brug_Wall	voen	O	
27190	340	1780_Brug_Wall	haers	O	
27191	340	1780_Brug_Wall	kinders	O	
27192	340	1780_Brug_Wall	,	O	
27193	340	1780_Brug_Wall	aen	O	
27194	340	1780_Brug_Wall	dewelck	O	
27195	340	1780_Brug_Wall	zij	O	
27196	340	1780_Brug_Wall	't	O	
27197	340	1780_Brug_Wall	lichaem	O	
27198	340	1780_Brug_Wall	niet	O	
27199	340	1780_Brug_Wall	en	O	
27200	340	1780_Brug_Wall	spaert	O	
27201	340	1780_Brug_Wall	om	O	
27202	340	1780_Brug_Wall	met	O	
27203	340	1780_Brug_Wall	haer	O	
27204	340	1780_Brug_Wall	moedermelck	O	
27205	340	1780_Brug_Wall	de	O	
27206	340	1780_Brug_Wall	teere	O	
27207	340	1780_Brug_Wall	suijgelings	O	
27208	340	1780_Brug_Wall	haer	O	
27209	340	1780_Brug_Wall	deugden	O	
27210	340	1780_Brug_Wall	in	O	
27211	340	1780_Brug_Wall	te	O	
27212	340	1780_Brug_Wall	voeden	O	
27213	340	1780_Brug_Wall	.	O	
27214	340	1780_Brug_Wall	Geen	O	
27215	340	1780_Brug_Wall	moederlijcke	O	
27216	340	1780_Brug_Wall	pligt	O	
27217	340	1780_Brug_Wall	en	O	
27218	340	1780_Brug_Wall	quaem	O	
27219	340	1780_Brug_Wall	sij	O	
27220	340	1780_Brug_Wall	te	O	
27221	340	1780_Brug_Wall	verhoeden	O	
27222	340	1780_Brug_Wall	,	O	
27223	340	1780_Brug_Wall	ontsiende	O	
27224	340	1780_Brug_Wall	staet	O	
27225	340	1780_Brug_Wall	nog	O	
27226	340	1780_Brug_Wall	kroon	O	
27227	340	1780_Brug_Wall	,	O	
27228	340	1780_Brug_Wall	woud	O	
27229	340	1780_Brug_Wall	zelfs	O	
27230	340	1780_Brug_Wall	voor	O	
27231	340	1780_Brug_Wall	't	O	
27232	340	1780_Brug_Wall	huijsgemeijn	O	
27233	340	1780_Brug_Wall	het	O	
27234	340	1780_Brug_Wall	voorbeelt	O	
27235	340	1780_Brug_Wall	van	O	
27236	340	1780_Brug_Wall	de	O	
27237	340	1780_Brug_Wall	deugt	O	
27238	340	1780_Brug_Wall	en	O	
27239	340	1780_Brug_Wall	goede	O	
27240	340	1780_Brug_Wall	seden	O	
27241	340	1780_Brug_Wall	zijn	O	
27242	340	1780_Brug_Wall	.	O	
27243	340	1780_Brug_Wall	Dit	O	
27244	340	1780_Brug_Wall	vond	O	
27245	340	1780_Brug_Wall	d'alwetentheijdt	O	
27246	340	1780_Brug_Wall	op	O	
27247	340	1780_Brug_Wall	't	O	
27248	340	1780_Brug_Wall	handtboeck	O	
27249	340	1780_Brug_Wall	van	O	
27250	340	1780_Brug_Wall	zijn	O	
27251	340	1780_Brug_Wall	oordeel	O	
27252	340	1780_Brug_Wall	,	O	
27253	340	1780_Brug_Wall	waerdoor	O	
27254	340	1780_Brug_Wall	hij	O	
27255	340	1780_Brug_Wall	overwoeg	O	
27256	340	1780_Brug_Wall	het	O	
27257	340	1780_Brug_Wall	onuijtsprelijck	O	
27258	340	1780_Brug_Wall	voordeel	O	
27259	340	1780_Brug_Wall	,	O	
27260	340	1780_Brug_Wall	hetwelck	O	
27261	340	1780_Brug_Wall	sij	O	
27262	340	1780_Brug_Wall	vol	O	
27263	340	1780_Brug_Wall	van	O	
27264	340	1780_Brug_Wall	roem	O	
27265	340	1780_Brug_Wall	heeft	O	
27266	340	1780_Brug_Wall	toegebragt	O	
27267	340	1780_Brug_Wall	aen	O	
27268	340	1780_Brug_Wall	d'aerdt	O	
27269	340	1780_Brug_Wall	goedt	O	
27270	340	1780_Brug_Wall	dogt	O	
27271	340	1780_Brug_Wall	,	O	
27272	340	1780_Brug_Wall	dat	O	
27273	340	1780_Brug_Wall	een	O	
27274	340	1780_Brug_Wall	mannin	O	
27275	340	1780_Brug_Wall	van	O	
27276	340	1780_Brug_Wall	zoo	O	
27277	340	1780_Brug_Wall	onschatbaer	O	
27278	340	1780_Brug_Wall	waerdt	O	
27279	340	1780_Brug_Wall	verdiende	O	
27280	340	1780_Brug_Wall	reets	O	
27281	340	1780_Brug_Wall	den	O	
27282	340	1780_Brug_Wall	loon	O	
27283	340	1780_Brug_Wall	,	O	
27284	340	1780_Brug_Wall	haers	O	
27285	340	1780_Brug_Wall	deugden	O	
27286	340	1780_Brug_Wall	te	O	
