	sentence_id	filename	token	label	attribute
34377	910	1789_Brug_Wall	geneesheeren	O	
34378	910	1789_Brug_Wall	die	O	
34379	910	1789_Brug_Wall	geduerende	O	
34380	910	1789_Brug_Wall	zijne	O	
34381	910	1789_Brug_Wall	siekte	O	
34382	910	1789_Brug_Wall	over	O	
34383	910	1789_Brug_Wall	hem	O	
34384	910	1789_Brug_Wall	de	O	
34385	910	1789_Brug_Wall	sorg	O	
34386	910	1789_Brug_Wall	hebben	O	
34387	910	1789_Brug_Wall	gehadt	O	
34388	910	1789_Brug_Wall	.	O	
34389	912	1789_Brug_Wall	Bericht	informatiebron-B	
34390	912	1789_Brug_Wall	uijt	O	
34391	912	1789_Brug_Wall	Parijs	O	
34392	912	1789_Brug_Wall	.	O	
34393	914	1789_Brug_Wall	Men	ontvanger-B	
34394	914	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
34395	914	1789_Brug_Wall	uijt	O	
34396	914	1789_Brug_Wall	Parijs	O	
34397	914	1789_Brug_Wall	,	O	
34398	914	1789_Brug_Wall	gelijk	O	
34399	914	1789_Brug_Wall	in	O	
34400	914	1789_Brug_Wall	de	O	
34401	914	1789_Brug_Wall	twee	O	
34402	914	1789_Brug_Wall	voorige	O	
34403	914	1789_Brug_Wall	gasetten	informatiebron-B	
34404	914	1789_Brug_Wall	,	O	
34405	914	1789_Brug_Wall	veele	O	
34406	914	1789_Brug_Wall	besonderheden	O	
34407	914	1789_Brug_Wall	,	O	
34408	914	1789_Brug_Wall	besonder	O	
34409	914	1789_Brug_Wall	welke	O	
34410	914	1789_Brug_Wall	in	O	
34411	914	1789_Brug_Wall	de	O	
34412	914	1789_Brug_Wall	vergaederde	O	
34413	914	1789_Brug_Wall	landtsvergaedering	O	
34414	914	1789_Brug_Wall	plaetse	O	
34415	914	1789_Brug_Wall	gehadt	O	
34416	914	1789_Brug_Wall	hebben	O	
34417	914	1789_Brug_Wall	.	O	
34418	916	1789_Brug_Wall	Ordonantie	informatiebron-B	
34419	916	1789_Brug_Wall	wegens	O	
34420	916	1789_Brug_Wall	de	O	
34421	916	1789_Brug_Wall	mart	O	
34422	916	1789_Brug_Wall	op	O	
34423	916	1789_Brug_Wall	de	O	
34424	916	1789_Brug_Wall	Coolplaetse	O	
34425	916	1789_Brug_Wall	en	O	
34426	916	1789_Brug_Wall	het	O	
34427	916	1789_Brug_Wall	plaetsen	O	
34428	916	1789_Brug_Wall	van	O	
34429	916	1789_Brug_Wall	verscheijde	O	
34430	916	1789_Brug_Wall	eetwaeren	O	
34431	916	1789_Brug_Wall	aldaer	O	
34432	916	1789_Brug_Wall	.	O	
34433	918	1789_Brug_Wall	-	O	
34434	918	1789_Brug_Wall	fol	O	
34435	918	1789_Brug_Wall	.	O	
34436	918	1789_Brug_Wall	436	O	
34437	918	1789_Brug_Wall	-	O	
34438	918	1789_Brug_Wall	Op	O	
34439	918	1789_Brug_Wall	den	O	
34440	918	1789_Brug_Wall	25	O	
34441	918	1789_Brug_Wall	september	O	
34442	918	1789_Brug_Wall	is	O	
34443	918	1789_Brug_Wall	bij	O	
34444	918	1789_Brug_Wall	hallegebode	informatiebron-B	
34445	918	1789_Brug_Wall	,	informatiebron-I	
34446	918	1789_Brug_Wall	trommeling	informatiebron-I	
34447	918	1789_Brug_Wall	en	informatiebron-I	
34448	918	1789_Brug_Wall	placaete	informatiebron-I	
34449	918	1789_Brug_Wall	aengekondigt	waarneming-B	Geschreven / Gelezen
34450	918	1789_Brug_Wall	dat	O	
34451	918	1789_Brug_Wall	d'heeren	O	
34452	918	1789_Brug_Wall	van	O	
34453	918	1789_Brug_Wall	den	O	
34454	918	1789_Brug_Wall	collegie	O	
34455	918	1789_Brug_Wall	der	O	
34456	918	1789_Brug_Wall	stadt	O	
34457	918	1789_Brug_Wall	Brugge	O	
34458	918	1789_Brug_Wall	ondervinden	O	
34459	918	1789_Brug_Wall	dat	O	
34460	918	1789_Brug_Wall	de	O	
34461	918	1789_Brug_Wall	mart	O	
34462	918	1789_Brug_Wall	op	O	
34463	918	1789_Brug_Wall	de	O	
34464	918	1789_Brug_Wall	Koolplaetse	O	
34465	918	1789_Brug_Wall	op	O	
34466	918	1789_Brug_Wall	de	O	
34467	918	1789_Brug_Wall	martdaegen	O	
34468	918	1789_Brug_Wall	te	O	
34469	918	1789_Brug_Wall	kleijn	O	
34470	918	1789_Brug_Wall	is	O	
34471	918	1789_Brug_Wall	door	O	
34472	918	1789_Brug_Wall	het	O	
34473	918	1789_Brug_Wall	merkelijk	O	
34474	918	1789_Brug_Wall	aengroeijen	O	
34475	918	1789_Brug_Wall	der	O	
34476	918	1789_Brug_Wall	zelve	O	
34477	918	1789_Brug_Wall	marten	O	
34478	918	1789_Brug_Wall	en	O	
34479	918	1789_Brug_Wall	zonder	O	
34480	918	1789_Brug_Wall	voorkoming	O	
34481	918	1789_Brug_Wall	van	O	
34482	918	1789_Brug_Wall	ongelucken	O	
34483	918	1789_Brug_Wall	van	O	
34484	918	1789_Brug_Wall	nu	O	
34485	918	1789_Brug_Wall	voortaen	O	
34486	918	1789_Brug_Wall	alle	O	
34487	918	1789_Brug_Wall	de	O	
34488	918	1789_Brug_Wall	aerdappels	O	
34489	918	1789_Brug_Wall	en	O	
34490	918	1789_Brug_Wall	andere	O	
34491	918	1789_Brug_Wall	appels	O	
34492	918	1789_Brug_Wall	en	O	
34493	918	1789_Brug_Wall	peeren	O	
34494	918	1789_Brug_Wall	van	O	
34495	918	1789_Brug_Wall	alle	O	
34496	918	1789_Brug_Wall	slag	O	
34497	918	1789_Brug_Wall	zullen	O	
34498	918	1789_Brug_Wall	moeten	O	
34499	918	1789_Brug_Wall	verkogt	O	
34500	918	1789_Brug_Wall	worden	O	
34501	918	1789_Brug_Wall	op	O	
34502	918	1789_Brug_Wall	het	O	
34503	918	1789_Brug_Wall	nieuw	O	
34504	918	1789_Brug_Wall	plein	O	
34505	918	1789_Brug_Wall	van	O	
34506	918	1789_Brug_Wall	de	O	
34507	918	1789_Brug_Wall	Nieuwjaerbrugge	O	
34508	918	1789_Brug_Wall	,	O	
34509	918	1789_Brug_Wall	nu	O	
34510	918	1789_Brug_Wall	genaemt	O	
34511	918	1789_Brug_Wall	Academieplaetse	O	
34512	918	1789_Brug_Wall	,	O	
34513	918	1789_Brug_Wall	volgens	O	
34514	918	1789_Brug_Wall	't	O	
34515	918	1789_Brug_Wall	order	O	
34516	918	1789_Brug_Wall	van	O	
34517	918	1789_Brug_Wall	de	O	
34518	918	1789_Brug_Wall	gemeste	O	
34519	918	1789_Brug_Wall	linie	O	
34520	918	1789_Brug_Wall	steenen	O	
34521	918	1789_Brug_Wall	die	O	
34522	918	1789_Brug_Wall	hun	O	
34523	918	1789_Brug_Wall	door	O	
34524	918	1789_Brug_Wall	d'heeren	O	
34525	918	1789_Brug_Wall	raeden	O	
34526	918	1789_Brug_Wall	of	O	
34527	918	1789_Brug_Wall	schaedebeletters	O	
34528	918	1789_Brug_Wall	zal	O	
34529	918	1789_Brug_Wall	aengewesen	O	
34530	918	1789_Brug_Wall	worden	O	
34531	918	1789_Brug_Wall	.	O	
34532	918	1789_Brug_Wall	Van	O	
34533	918	1789_Brug_Wall	nu	O	
34534	918	1789_Brug_Wall	voortaen	O	
34535	918	1789_Brug_Wall	zullen	O	
34536	918	1789_Brug_Wall	gelijckelijk	O	
34537	918	1789_Brug_Wall	,	O	
34538	918	1789_Brug_Wall	zoo	O	
34539	918	1789_Brug_Wall	op	O	
34540	918	1789_Brug_Wall	de	O	
34541	918	1789_Brug_Wall	martdaegen	O	
34542	918	1789_Brug_Wall	als	O	
34543	918	1789_Brug_Wall	andere	O	
34544	918	1789_Brug_Wall	daegen	O	
34545	918	1789_Brug_Wall	geen	O	
34546	918	1789_Brug_Wall	kraemen	O	
34547	918	1789_Brug_Wall	,	O	
34548	918	1789_Brug_Wall	zoo	O	
34549	918	1789_Brug_Wall	met	O	
34550	918	1789_Brug_Wall	vleesch	O	
34551	918	1789_Brug_Wall	,	O	
34552	918	1789_Brug_Wall	visch	O	
34553	918	1789_Brug_Wall	,	O	
34554	918	1789_Brug_Wall	fruijt	O	
34555	918	1789_Brug_Wall	of	O	
34556	918	1789_Brug_Wall	andere	O	
34557	918	1789_Brug_Wall	kleenigheden	O	
34558	918	1789_Brug_Wall	hun	O	
34559	918	1789_Brug_Wall	meer	O	
34560	918	1789_Brug_Wall	mogen	O	
34561	918	1789_Brug_Wall	plaetsen	O	
34562	918	1789_Brug_Wall	in	O	
34563	918	1789_Brug_Wall	de	O	
34564	918	1789_Brug_Wall	Vlamingstraete	O	
34565	918	1789_Brug_Wall	ontrent	O	
34566	918	1789_Brug_Wall	de	O	
34567	918	1789_Brug_Wall	marten	O	
34568	918	1789_Brug_Wall	of	O	
34569	918	1789_Brug_Wall	andere	O	
34570	918	1789_Brug_Wall	straeten	O	
34571	918	1789_Brug_Wall	,	O	
34572	918	1789_Brug_Wall	om	O	
34573	918	1789_Brug_Wall	alle	O	
34574	918	1789_Brug_Wall	inconveniënten	O	
34575	918	1789_Brug_Wall	te	O	
34576	918	1789_Brug_Wall	voorkomen	O	
34577	918	1789_Brug_Wall	,	O	
34578	918	1789_Brug_Wall	dan	O	
34579	918	1789_Brug_Wall	alleen	O	
34580	918	1789_Brug_Wall	op	O	
34581	918	1789_Brug_Wall	de	O	
34582	918	1789_Brug_Wall	Academieplaetse	O	
34583	918	1789_Brug_Wall	,	O	
34584	918	1789_Brug_Wall	waer	O	
34585	918	1789_Brug_Wall	elk	O	
34586	918	1789_Brug_Wall	de	O	
34587	918	1789_Brug_Wall	linie	O	
34588	918	1789_Brug_Wall	zal	O	
34589	918	1789_Brug_Wall	aengewesen	O	
34590	918	1789_Brug_Wall	worden	O	
34591	918	1789_Brug_Wall	waer	O	
34592	918	1789_Brug_Wall	zij	O	
34593	918	1789_Brug_Wall	hun	O	
34594	918	1789_Brug_Wall	,	O	
34595	918	1789_Brug_Wall	om	O	
34596	918	1789_Brug_Wall	het	O	
34597	918	1789_Brug_Wall	goedt	O	
34598	918	1789_Brug_Wall	order	O	
34599	918	1789_Brug_Wall	te	O	
34600	918	1789_Brug_Wall	onderhouden	O	
34601	918	1789_Brug_Wall	,	O	
34602	918	1789_Brug_Wall	zullen	O	
34603	918	1789_Brug_Wall	moeten	O	
34604	918	1789_Brug_Wall	plaetsen	O	
34605	918	1789_Brug_Wall	;	O	
34606	918	1789_Brug_Wall	-	O	
34607	918	1789_Brug_Wall	fol	O	
34608	918	1789_Brug_Wall	.	O	
34609	918	1789_Brug_Wall	437	O	
34610	918	1789_Brug_Wall	-	O	
34611	918	1789_Brug_Wall	zullende	O	
34612	918	1789_Brug_Wall	gelijckelijk	O	
34613	918	1789_Brug_Wall	van	O	
34614	918	1789_Brug_Wall	nu	O	
34615	918	1789_Brug_Wall	voortaen	O	
34616	918	1789_Brug_Wall	in	O	
34617	918	1789_Brug_Wall	de	O	
34618	918	1789_Brug_Wall	Breijdel-	O	
34619	918	1789_Brug_Wall	en	O	
34620	918	1789_Brug_Wall	Blinde	O	
34621	918	1789_Brug_Wall	Ezelstraete	O	
34622	918	1789_Brug_Wall	ofte	O	
34623	918	1789_Brug_Wall	op	O	
34624	918	1789_Brug_Wall	de	O	
34625	918	1789_Brug_Wall	Blinde	O	
34626	918	1789_Brug_Wall	Ezelbrugge	O	
34627	918	1789_Brug_Wall	zig	O	
34628	918	1789_Brug_Wall	niemant	O	
34629	918	1789_Brug_Wall	meer	O	
34630	918	1789_Brug_Wall	mogen	O	
34631	918	1789_Brug_Wall	plaetsen	O	
34632	918	1789_Brug_Wall	met	O	
34633	918	1789_Brug_Wall	visch	O	
34634	918	1789_Brug_Wall	ofte	O	
34635	918	1789_Brug_Wall	ander	O	
34636	918	1789_Brug_Wall	kraemen	O	
34637	918	1789_Brug_Wall	volgens	O	
34638	918	1789_Brug_Wall	d'ordonantie	informatiebron-B	
34639	918	1789_Brug_Wall	nog	O	
34640	918	1789_Brug_Wall	geëmaneert	O	
34641	918	1789_Brug_Wall	op	O	
34642	918	1789_Brug_Wall	den	O	
34643	918	1789_Brug_Wall	6	O	
34644	918	1789_Brug_Wall	junij	O	
34645	918	1789_Brug_Wall	1763	O	
34646	918	1789_Brug_Wall	,	O	
34647	918	1789_Brug_Wall	op	O	
34648	918	1789_Brug_Wall	de	O	
34649	918	1789_Brug_Wall	boete	O	
34650	918	1789_Brug_Wall	van	O	
34651	918	1789_Brug_Wall	drij	O	
34652	918	1789_Brug_Wall	ponden	O	
34653	918	1789_Brug_Wall	parasijse	O	
34654	918	1789_Brug_Wall	,	O	
34655	918	1789_Brug_Wall	te	O	
34656	918	1789_Brug_Wall	verhaelen	O	
34657	918	1789_Brug_Wall	bij	O	
34658	918	1789_Brug_Wall	parate	O	
34659	918	1789_Brug_Wall	executie	O	
34660	918	1789_Brug_Wall	van	O	
34661	918	1789_Brug_Wall	dezelve	O	
34662	918	1789_Brug_Wall	kraemen	O	
34663	918	1789_Brug_Wall	,	O	
34664	918	1789_Brug_Wall	d'eene	O	
34665	918	1789_Brug_Wall	helft	O	
34666	918	1789_Brug_Wall	ten	O	
34667	918	1789_Brug_Wall	profijte	O	
34668	918	1789_Brug_Wall	van	O	
34669	918	1789_Brug_Wall	den	O	
34670	918	1789_Brug_Wall	gemeenen	O	
34671	918	1789_Brug_Wall	armen	O	
34672	918	1789_Brug_Wall	en	O	
34673	918	1789_Brug_Wall	d'andere	O	
34674	918	1789_Brug_Wall	helft	O	
34675	918	1789_Brug_Wall	voor	O	
34676	918	1789_Brug_Wall	die	O	
34677	918	1789_Brug_Wall	het	O	
34678	918	1789_Brug_Wall	exploit	O	
34679	918	1789_Brug_Wall	zal	O	
34680	918	1789_Brug_Wall	hebben	O	
34681	918	1789_Brug_Wall	gedaen	O	
34682	918	1789_Brug_Wall	,	O	
34683	918	1789_Brug_Wall	maer	O	
34684	918	1789_Brug_Wall	zullen	O	
34685	918	1789_Brug_Wall	degene	O	
34686	918	1789_Brug_Wall	hun	O	
34687	918	1789_Brug_Wall	genierende	O	
34688	918	1789_Brug_Wall	met	O	
34689	918	1789_Brug_Wall	visch	O	
34690	918	1789_Brug_Wall	,	O	
34691	918	1789_Brug_Wall	mosselen	O	
34692	918	1789_Brug_Wall	,	O	
34693	918	1789_Brug_Wall	drooge	O	
34694	918	1789_Brug_Wall	visch	O	
34695	918	1789_Brug_Wall	of	O	
34696	918	1789_Brug_Wall	andere	O	
34697	918	1789_Brug_Wall	kleene	O	
34698	918	1789_Brug_Wall	visch	O	
34699	918	1789_Brug_Wall	te	O	
34700	918	1789_Brug_Wall	verkopen	O	
34701	918	1789_Brug_Wall	zig	O	
34702	918	1789_Brug_Wall	moeten	O	
34703	918	1789_Brug_Wall	plaetsen	O	
34704	918	1789_Brug_Wall	op	O	
34705	918	1789_Brug_Wall	de	O	
34706	918	1789_Brug_Wall	Huijdevettersplaetse	O	
34707	918	1789_Brug_Wall	,	O	
34708	918	1789_Brug_Wall	zoodaenig	O	
34709	918	1789_Brug_Wall	nogtans	O	
34710	918	1789_Brug_Wall	dat	O	
34711	918	1789_Brug_Wall	de	O	
34712	918	1789_Brug_Wall	wegen	O	
34713	918	1789_Brug_Wall	,	O	
34714	918	1789_Brug_Wall	tot	O	
34715	918	1789_Brug_Wall	voorkoming	O	
34716	918	1789_Brug_Wall	van	O	
34717	918	1789_Brug_Wall	alle	O	
34718	918	1789_Brug_Wall	ongelucken	O	
34719	918	1789_Brug_Wall	,	O	
34720	918	1789_Brug_Wall	niet	O	
34721	918	1789_Brug_Wall	belemmert	O	
34722	918	1789_Brug_Wall	worden	O	
34723	918	1789_Brug_Wall	.	O	
34724	920	1789_Brug_Wall	Voorgaende	O	
34725	920	1789_Brug_Wall	ordonantie	informatiebron-B	
34726	920	1789_Brug_Wall	heeft	O	
34727	920	1789_Brug_Wall	zijn	O	
34728	920	1789_Brug_Wall	volle	O	
34729	920	1789_Brug_Wall	uijtwerking	O	
34730	920	1789_Brug_Wall	.	O	
34731	922	1789_Brug_Wall	Op	O	
34732	922	1789_Brug_Wall	den	O	
34733	922	1789_Brug_Wall	26	O	
34734	922	1789_Brug_Wall	september	O	
34735	922	1789_Brug_Wall	,	O	
34736	922	1789_Brug_Wall	zijnde	O	
34737	922	1789_Brug_Wall	martdag	O	
34738	922	1789_Brug_Wall	,	O	
34739	922	1789_Brug_Wall	hadde	O	
34740	922	1789_Brug_Wall	de	O	
34741	922	1789_Brug_Wall	gemelde	O	
34742	922	1789_Brug_Wall	ordonantie	informatiebron-B	
34743	922	1789_Brug_Wall	zijn	O	
34744	922	1789_Brug_Wall	volle	O	
34745	922	1789_Brug_Wall	effect	O	
34746	922	1789_Brug_Wall	en	O	
34747	922	1789_Brug_Wall	men	ontvanger-B	
34748	922	1789_Brug_Wall	saeg	waarneming-B	Gezien
34749	922	1789_Brug_Wall	op	O	
34750	922	1789_Brug_Wall	de	O	
34751	922	1789_Brug_Wall	Academieplaetse	O	
34752	922	1789_Brug_Wall	en	O	
34753	922	1789_Brug_Wall	Huijdevettersplaetse	O	
34754	922	1789_Brug_Wall	een	O	
34755	922	1789_Brug_Wall	volkomen	O	
34756	922	1789_Brug_Wall	mart	O	
34757	922	1789_Brug_Wall	,	O	
34758	922	1789_Brug_Wall	zoo	O	
34759	922	1789_Brug_Wall	nogtans	O	
34760	922	1789_Brug_Wall	dat	O	
34761	922	1789_Brug_Wall	er	O	
34762	922	1789_Brug_Wall	wederom	O	
34763	922	1789_Brug_Wall	onder	O	
34764	922	1789_Brug_Wall	de	O	
34765	922	1789_Brug_Wall	menige	O	
34766	922	1789_Brug_Wall	van	O	
34767	922	1789_Brug_Wall	die	O	
34768	922	1789_Brug_Wall	koopmans	O	
34769	922	1789_Brug_Wall	en	O	
34770	922	1789_Brug_Wall	koopvrouwen	O	
34771	922	1789_Brug_Wall	groote	O	
34772	922	1789_Brug_Wall	murmuratie	O	
34773	922	1789_Brug_Wall	was	O	
34774	922	1789_Brug_Wall	,	O	
34775	922	1789_Brug_Wall	zoo	O	
34776	922	1789_Brug_Wall	wegens	O	
34777	922	1789_Brug_Wall	de	O	
34778	922	1789_Brug_Wall	plaetsen	O	
34779	922	1789_Brug_Wall	als	O	
34780	922	1789_Brug_Wall	wegens	O	
34781	922	1789_Brug_Wall	die	O	
34782	922	1789_Brug_Wall	groote	O	
34783	922	1789_Brug_Wall	verandering	O	
34784	922	1789_Brug_Wall	terwijl	O	
34785	922	1789_Brug_Wall	tevooren	O	
34786	922	1789_Brug_Wall	-	O	
34787	922	1789_Brug_Wall	fol	O	
34788	922	1789_Brug_Wall	.	O	
34789	922	1789_Brug_Wall	438	O	
34790	922	1789_Brug_Wall	-	O	
34791	922	1789_Brug_Wall	ider	O	
34792	922	1789_Brug_Wall	geseten	O	
34793	922	1789_Brug_Wall	heeft	O	
34794	922	1789_Brug_Wall	waer	O	
34795	922	1789_Brug_Wall	hij	O	
34796	922	1789_Brug_Wall	plaets	O	
34797	922	1789_Brug_Wall	vond	O	
34798	922	1789_Brug_Wall	,	O	
34799	922	1789_Brug_Wall	waerdoor	O	
34800	922	1789_Brug_Wall	alle	O	
34801	922	1789_Brug_Wall	marten	O	
34802	922	1789_Brug_Wall	en	O	
34803	922	1789_Brug_Wall	wegen	O	
34804	922	1789_Brug_Wall	grootelijcks	O	
34805	922	1789_Brug_Wall	hadden	O	
34806	922	1789_Brug_Wall	verstroijt	O	
34807	922	1789_Brug_Wall	geweest	O	
34808	922	1789_Brug_Wall	en	O	
34809	922	1789_Brug_Wall	waerdoor	O	
34810	922	1789_Brug_Wall	groote	O	
34811	922	1789_Brug_Wall	ongelucken	O	
34812	922	1789_Brug_Wall	hadden	O	
34813	922	1789_Brug_Wall	konnen	O	
34814	922	1789_Brug_Wall	plaetse	O	
34815	922	1789_Brug_Wall	hebben	O	
34816	922	1789_Brug_Wall	.	O	
34817	924	1789_Brug_Wall	Ordonantie	informatiebron-B	
34818	924	1789_Brug_Wall	van	O	
34819	924	1789_Brug_Wall	't	O	
34820	924	1789_Brug_Wall	Vrije	O	
34821	924	1789_Brug_Wall	wegens	O	
34822	924	1789_Brug_Wall	het	O	
34823	924	1789_Brug_Wall	brengen	O	
34824	924	1789_Brug_Wall	van	O	
34825	924	1789_Brug_Wall	graen	O	
34826	924	1789_Brug_Wall	ter	O	
34827	924	1789_Brug_Wall	Mart	O	
34828	924	1789_Brug_Wall	.	O	
34829	926	1789_Brug_Wall	Heden	O	
34830	926	1789_Brug_Wall	is	O	
34831	926	1789_Brug_Wall	vanwegens	O	
34832	926	1789_Brug_Wall	d'edele	O	
34833	926	1789_Brug_Wall	heeren	O	
34834	926	1789_Brug_Wall	van	O	
34835	926	1789_Brug_Wall	't	O	
34836	926	1789_Brug_Wall	collegie	O	
34837	926	1789_Brug_Wall	van	O	
34838	926	1789_Brug_Wall	't	O	
34839	926	1789_Brug_Wall	Brugsche	O	
34840	926	1789_Brug_Wall	Vrije	O	
34841	926	1789_Brug_Wall	de	O	
34842	926	1789_Brug_Wall	volgende	O	
34843	926	1789_Brug_Wall	bekentmaekinge	informatiebron-B	
34844	926	1789_Brug_Wall	alom	O	
34845	926	1789_Brug_Wall	geaffixeert	waarneming-B	Geschreven / Gelezen
34846	926	1789_Brug_Wall	geworden	O	
34847	926	1789_Brug_Wall	:	O	
34848	926	1789_Brug_Wall	dat	O	
34849	926	1789_Brug_Wall	d'heeren	O	
34850	926	1789_Brug_Wall	van	O	
34851	926	1789_Brug_Wall	't	O	
34852	926	1789_Brug_Wall	collegie	O	
34853	926	1789_Brug_Wall	van	O	
34854	926	1789_Brug_Wall	't	O	
34855	926	1789_Brug_Wall	Brugsche	O	
34856	926	1789_Brug_Wall	Vrije	O	
34857	926	1789_Brug_Wall	ondervinden	O	
34858	926	1789_Brug_Wall	dat	O	
34859	926	1789_Brug_Wall	niettegenstaende	O	
34860	926	1789_Brug_Wall	den	O	
34861	926	1789_Brug_Wall	overvloedigen	O	
34862	926	1789_Brug_Wall	ougst	O	
34863	926	1789_Brug_Wall	van	O	
34864	926	1789_Brug_Wall	desen	O	
34865	926	1789_Brug_Wall	jaere	O	
34866	926	1789_Brug_Wall	de	O	
34867	926	1789_Brug_Wall	graenmarten	O	
34868	926	1789_Brug_Wall	binnen	O	
34869	926	1789_Brug_Wall	de	O	
34870	926	1789_Brug_Wall	stadt	O	
34871	926	1789_Brug_Wall	Brugge	O	
34872	926	1789_Brug_Wall	nog	O	
34873	926	1789_Brug_Wall	weijnig	O	
34874	926	1789_Brug_Wall	aengroeijen	O	
34875	926	1789_Brug_Wall	en	O	
34876	926	1789_Brug_Wall	op	O	
34877	926	1789_Brug_Wall	den	O	
34878	926	1789_Brug_Wall	zelven	O	
34879	926	1789_Brug_Wall	prijs	O	
34880	926	1789_Brug_Wall	blijven	O	
34881	926	1789_Brug_Wall	,	O	
34882	926	1789_Brug_Wall	uijt	O	
34883	926	1789_Brug_Wall	hoofde	O	
34884	926	1789_Brug_Wall	dat	O	
34885	926	1789_Brug_Wall	de	O	
34886	926	1789_Brug_Wall	landtslieden	O	
34887	926	1789_Brug_Wall	hun	O	
34888	926	1789_Brug_Wall	door	O	
34889	926	1789_Brug_Wall	een	O	
34890	926	1789_Brug_Wall	verkeert	O	
34891	926	1789_Brug_Wall	denkbeelt	O	
34892	926	1789_Brug_Wall	laeten	O	
34893	926	1789_Brug_Wall	misleijden	O	
34894	926	1789_Brug_Wall	dat	O	
34895	926	1789_Brug_Wall	den	O	
34896	926	1789_Brug_Wall	uijtvoer	O	
34897	926	1789_Brug_Wall	der	O	
34898	926	1789_Brug_Wall	graenen	O	
34899	926	1789_Brug_Wall	zal	O	
34900	926	1789_Brug_Wall	worden	O	
34901	926	1789_Brug_Wall	toegelaeten	O	
34902	926	1789_Brug_Wall	,	O	
34903	926	1789_Brug_Wall	contrarie	O	
34904	926	1789_Brug_Wall	aen	O	
34905	926	1789_Brug_Wall	't	O	
34906	926	1789_Brug_Wall	keijserlijk	O	
34907	926	1789_Brug_Wall	en	O	
34908	926	1789_Brug_Wall	koninglijk	O	
34909	926	1789_Brug_Wall	decreet	O	
34910	926	1789_Brug_Wall	van	O	
34911	926	1789_Brug_Wall	den	O	
34912	926	1789_Brug_Wall	12	O	
34913	926	1789_Brug_Wall	julij	O	
34914	926	1789_Brug_Wall	lestleden	O	
34915	926	1789_Brug_Wall	,	O	
34916	926	1789_Brug_Wall	waerbij	O	
34917	926	1789_Brug_Wall	geenen	O	
34918	926	1789_Brug_Wall	uijtvoer	O	
34919	926	1789_Brug_Wall	zal	O	
34920	926	1789_Brug_Wall	worden	O	
34921	926	1789_Brug_Wall	toegelaeten	O	
34922	926	1789_Brug_Wall	voordat	O	
34923	926	1789_Brug_Wall	men	O	
34924	926	1789_Brug_Wall	zal	O	
34925	926	1789_Brug_Wall	versekert	O	
34926	926	1789_Brug_Wall	zijn	O	
34927	926	1789_Brug_Wall	van	O	
34928	926	1789_Brug_Wall	den	O	
34929	926	1789_Brug_Wall	ougst	O	
34930	926	1789_Brug_Wall	van	O	
34931	926	1789_Brug_Wall	't	O	
34932	926	1789_Brug_Wall	jaer	O	
34933	926	1789_Brug_Wall	1790	O	
34934	926	1789_Brug_Wall	;	O	
34935	926	1789_Brug_Wall	wordende	O	
34936	926	1789_Brug_Wall	gevolgentlijk	O	
34937	926	1789_Brug_Wall	door	O	
34938	926	1789_Brug_Wall	desebekent	O	
34939	926	1789_Brug_Wall	gemakt	O	
34940	926	1789_Brug_Wall	dat	O	
34941	926	1789_Brug_Wall	hetzelve	O	
34942	926	1789_Brug_Wall	decreet	O	
34943	926	1789_Brug_Wall	zijn	O	
34944	926	1789_Brug_Wall	volle	O	
34945	926	1789_Brug_Wall	effect	O	
34946	926	1789_Brug_Wall	zal	O	
34947	926	1789_Brug_Wall	hebben	O	
34948	926	1789_Brug_Wall	zonder	O	
34949	926	1789_Brug_Wall	oogluijkinge	O	
34950	926	1789_Brug_Wall	of	O	
34951	926	1789_Brug_Wall	eenige	O	
34952	926	1789_Brug_Wall	toelaetinge	O	
34953	926	1789_Brug_Wall	en	O	
34954	926	1789_Brug_Wall	dat	O	
34955	926	1789_Brug_Wall	d'heeren	O	
34956	926	1789_Brug_Wall	voor	O	
34957	926	1789_Brug_Wall	de	O	
34958	926	1789_Brug_Wall	heele	O	
34959	926	1789_Brug_Wall	maendt	O	
34960	926	1789_Brug_Wall	october	O	
34961	926	1789_Brug_Wall	de	O	
34962	926	1789_Brug_Wall	premiën	O	
34963	926	1789_Brug_Wall	van	O	
34964	926	1789_Brug_Wall	vijfentwintig	O	
34965	926	1789_Brug_Wall	-	O	
34966	926	1789_Brug_Wall	fol	O	
34967	926	1789_Brug_Wall	.	O	
34968	926	1789_Brug_Wall	439	O	
34969	926	1789_Brug_Wall	-	O	
34970	926	1789_Brug_Wall	guldens	O	
34971	926	1789_Brug_Wall	courant	O	
34972	926	1789_Brug_Wall	zullen	O	
34973	926	1789_Brug_Wall	continueeren	O	
34974	926	1789_Brug_Wall	te	O	
34975	926	1789_Brug_Wall	geven	O	
34976	926	1789_Brug_Wall	aen	O	
34977	926	1789_Brug_Wall	degene	O	
34978	926	1789_Brug_Wall	meest	O	
34979	926	1789_Brug_Wall	terwe	O	
34980	926	1789_Brug_Wall	of	O	
34981	926	1789_Brug_Wall	rogge	O	
34982	926	1789_Brug_Wall	zullen	O	
34983	926	1789_Brug_Wall	ter	O	
34984	926	1789_Brug_Wall	mart	O	
34985	926	1789_Brug_Wall	brengen	O	
34986	926	1789_Brug_Wall	,	O	
34987	926	1789_Brug_Wall	zoo	O	
34988	926	1789_Brug_Wall	nogtans	O	
