	sentence_id	filename	token	label	attribute
38143	4723	1795_Maas_anon	soude	O	
38144	4724	1795_Maas_anon	connen	O	
38145	4724	1795_Maas_anon	hebben	O	
38146	4724	1795_Maas_anon	te	O	
38147	4724	1795_Maas_anon	marcheren	O	
38148	4724	1795_Maas_anon	,	O	
38149	4724	1795_Maas_anon	sittende	O	
38150	4724	1795_Maas_anon	dan	O	
38151	4724	1795_Maas_anon	op	O	
38152	4725	1795_Maas_anon	het	O	
38153	4725	1795_Maas_anon	scavot	O	
38154	4725	1795_Maas_anon	op	O	
38155	4725	1795_Maas_anon	het	O	
38156	4725	1795_Maas_anon	stoelken	O	
38157	4725	1795_Maas_anon	,	O	
38158	4725	1795_Maas_anon	aenhoorde	O	
38159	4725	1795_Maas_anon	syne	O	
38160	4725	1795_Maas_anon	sententie	O	
38161	4726	1795_Maas_anon	op	O	
38162	4726	1795_Maas_anon	welcke	O	
38163	4726	1795_Maas_anon	puncten	O	
38164	4726	1795_Maas_anon	hy	O	
38165	4726	1795_Maas_anon	seyde	O	
38166	4726	1795_Maas_anon	,	O	
38167	4726	1795_Maas_anon	dese	O	
38168	4726	1795_Maas_anon	sententie	O	
38169	4726	1795_Maas_anon	en	O	
38170	4726	1795_Maas_anon	is	O	
38171	4727	1795_Maas_anon	niet	O	
38172	4727	1795_Maas_anon	eene	O	
38173	4727	1795_Maas_anon	vodderije	O	
38174	4727	1795_Maas_anon	weert	O	
38175	4727	1795_Maas_anon	,	O	
38176	4727	1795_Maas_anon	want	O	
38177	4727	1795_Maas_anon	het	O	
38178	4727	1795_Maas_anon	syn	O	
38179	4727	1795_Maas_anon	al	O	
38180	4727	1795_Maas_anon	leugenen	O	
38181	4728	1795_Maas_anon	datter	O	
38182	4728	1795_Maas_anon	in	O	
38183	4728	1795_Maas_anon	geschreven	O	
38184	4728	1795_Maas_anon	staet	O	
38185	4728	1795_Maas_anon	,	O	
38186	4728	1795_Maas_anon	ende	O	
38187	4728	1795_Maas_anon	doende	O	
38188	4728	1795_Maas_anon	syn	O	
38189	4728	1795_Maas_anon	oratie	O	
38190	4729	1795_Maas_anon	tot	O	
38191	4729	1795_Maas_anon	Godt	O	
38192	4729	1795_Maas_anon	,	O	
38193	4729	1795_Maas_anon	dede	O	
38194	4729	1795_Maas_anon	den	O	
38195	4729	1795_Maas_anon	beul	O	
38196	4729	1795_Maas_anon	van	O	
38197	4729	1795_Maas_anon	hem	O	
38198	4729	1795_Maas_anon	retireren	O	
38199	4729	1795_Maas_anon	,	O	
38200	4729	1795_Maas_anon	niet	O	
38201	4730	1795_Maas_anon	willende	O	
38202	4730	1795_Maas_anon	van	O	
38203	4730	1795_Maas_anon	hem	O	
38204	4730	1795_Maas_anon	aengeroert	O	
38205	4730	1795_Maas_anon	wesen	O	
38206	4730	1795_Maas_anon	,	O	
38207	4730	1795_Maas_anon	want	O	
38208	4730	1795_Maas_anon	was	O	
38209	4730	1795_Maas_anon	oock	O	
38210	4731	1795_Maas_anon	van	O	
38211	4731	1795_Maas_anon	goeden	O	
38212	4731	1795_Maas_anon	adel	O	
38213	4731	1795_Maas_anon	,	O	
38214	4731	1795_Maas_anon	hy	O	
38215	4731	1795_Maas_anon	bereyde	O	
38216	4731	1795_Maas_anon	hem	O	
38217	4731	1795_Maas_anon	selve	O	
38218	4731	1795_Maas_anon	en	O	
38219	4731	1795_Maas_anon	verbonde	O	
38220	4732	1795_Maas_anon	syne	O	
38221	4732	1795_Maas_anon	oogen	O	
38222	4732	1795_Maas_anon	,	O	
38223	4732	1795_Maas_anon	als	O	
38224	4732	1795_Maas_anon	doen	O	
38225	4732	1795_Maas_anon	seyde	waarneming-B	Mondeling / Gehoord
38226	4732	1795_Maas_anon	hij	informatiebron-B	
38227	4732	1795_Maas_anon	tot	O	
38228	4732	1795_Maas_anon	den	ontvanger-B	
38229	4732	1795_Maas_anon	beul	ontvanger-I	
38230	4732	1795_Maas_anon	,	ontvanger-I	
38231	4732	1795_Maas_anon	als	O	
38232	4732	1795_Maas_anon	ick	O	
38233	4733	1795_Maas_anon	veerdigh	O	
38234	4733	1795_Maas_anon	ben	O	
38235	4733	1795_Maas_anon	sal	O	
38236	4733	1795_Maas_anon	ick	O	
38237	4733	1795_Maas_anon	het	O	
38238	4733	1795_Maas_anon	u	O	
38239	4733	1795_Maas_anon	seggen	O	
38240	4733	1795_Maas_anon	,	O	
38241	4733	1795_Maas_anon	nu	O	
38242	4733	1795_Maas_anon	al	O	
38243	4733	1795_Maas_anon	veerdig	O	
38244	4734	1795_Maas_anon	wesende	O	
38245	4734	1795_Maas_anon	,	O	
38246	4734	1795_Maas_anon	seyde	waarneming-B	Mondeling / Gehoord
38247	4734	1795_Maas_anon	tot	O	
38248	4734	1795_Maas_anon	den	ontvanger-B	
38249	4734	1795_Maas_anon	beul	ontvanger-I	
38250	4734	1795_Maas_anon	,	ontvanger-I	
38251	4734	1795_Maas_anon	wel	O	
38252	4734	1795_Maas_anon	aen	O	
38253	4734	1795_Maas_anon	doet	O	
38254	4734	1795_Maas_anon	u	O	
38255	4734	1795_Maas_anon	werck	O	
38256	4735	1795_Maas_anon	ende	O	
38257	4735	1795_Maas_anon	roepende	O	
38258	4735	1795_Maas_anon	JESUS	O	
38259	4735	1795_Maas_anon	MARIA	O	
38260	4735	1795_Maas_anon	,	O	
38261	4735	1795_Maas_anon	in	O	
38262	4735	1795_Maas_anon	u	O	
38263	4735	1795_Maas_anon	handen	O	
38264	4735	1795_Maas_anon	beveele	O	
38265	4736	1795_Maas_anon	ick	O	
38266	4736	1795_Maas_anon	mynen	O	
38267	4736	1795_Maas_anon	geest	O	
38268	4736	1795_Maas_anon	,	O	
38269	4736	1795_Maas_anon	creegh	O	
38270	4736	1795_Maas_anon	den	O	
38271	4736	1795_Maas_anon	slag	O	
38272	4736	1795_Maas_anon	en	O	
38273	4736	1795_Maas_anon	onthalsden	O	
38274	4737	1795_Maas_anon	hem	O	
38275	4737	1795_Maas_anon	op	O	
38276	4737	1795_Maas_anon	syn	O	
38277	4737	1795_Maas_anon	stoelken	O	
38278	4737	1795_Maas_anon	,	O	
38279	4737	1795_Maas_anon	soo	O	
38280	4737	1795_Maas_anon	dat	O	
38281	4737	1795_Maas_anon	het	O	
38282	4737	1795_Maas_anon	lichaem	O	
38283	4737	1795_Maas_anon	van	O	
38284	4738	1795_Maas_anon	achteren	O	
38285	4738	1795_Maas_anon	over	O	
38286	4738	1795_Maas_anon	viel	O	
38287	4738	1795_Maas_anon	.	O	
38288	4739	1795_Maas_anon	het	O	
38289	4739	1795_Maas_anon	lichaem	O	
38290	4739	1795_Maas_anon	van	O	
38291	4739	1795_Maas_anon	pater	O	
38292	4739	1795_Maas_anon	Rector	O	
38293	4739	1795_Maas_anon	,	O	
38294	4739	1795_Maas_anon	ende	O	
38295	4739	1795_Maas_anon	het	O	
38296	4739	1795_Maas_anon	lichaem	O	
38297	4740	1795_Maas_anon	van	O	
38298	4740	1795_Maas_anon	pater	O	
38299	4740	1795_Maas_anon	gardiaen	O	
38300	4740	1795_Maas_anon	Vinck	O	
38301	4740	1795_Maas_anon	en	O	
38302	4740	1795_Maas_anon	weet	O	
38303	4740	1795_Maas_anon	men	O	
38304	4740	1795_Maas_anon	niet	O	
38305	4740	1795_Maas_anon	waer	O	
38306	4741	1795_Maas_anon	sij	O	
38307	4741	1795_Maas_anon	begraeven	O	
38308	4741	1795_Maas_anon	syn	O	
38309	4741	1795_Maas_anon	,	O	
38310	4741	1795_Maas_anon	want	O	
38311	4741	1795_Maas_anon	soo	O	
38312	4741	1795_Maas_anon	haest	O	
38313	4741	1795_Maas_anon	als	O	
38314	4741	1795_Maas_anon	sy	O	
38315	4741	1795_Maas_anon	onthalst	O	
38316	4742	1795_Maas_anon	wierden	O	
38317	4742	1795_Maas_anon	,	O	
38318	4742	1795_Maas_anon	worden	O	
38319	4742	1795_Maas_anon	de	O	
38320	4742	1795_Maas_anon	lichaemen	O	
38321	4742	1795_Maas_anon	in	O	
38322	4742	1795_Maas_anon	het	O	
38323	4742	1795_Maas_anon	huijs	O	
38324	4742	1795_Maas_anon	van	O	
38325	4743	1795_Maas_anon	den	O	
38326	4743	1795_Maas_anon	gewelliger	O	
38327	4743	1795_Maas_anon	gedragen	O	
38328	4743	1795_Maas_anon	,	O	
38329	4743	1795_Maas_anon	ende	O	
38330	4743	1795_Maas_anon	doen	O	
38331	4743	1795_Maas_anon	in	O	
38332	4743	1795_Maas_anon	den	O	
38333	4743	1795_Maas_anon	nachte	O	
38334	4744	1795_Maas_anon	vier	O	
38335	4744	1795_Maas_anon	doot	O	
38336	4744	1795_Maas_anon	kisten	O	
38337	4744	1795_Maas_anon	uyt	O	
38338	4744	1795_Maas_anon	den	O	
38339	4744	1795_Maas_anon	huijse	O	
38340	4744	1795_Maas_anon	gedragen	O	
38341	4744	1795_Maas_anon	met	O	
38342	4745	1795_Maas_anon	aerde	O	
38343	4745	1795_Maas_anon	gevult	O	
38344	4745	1795_Maas_anon	,	O	
38345	4745	1795_Maas_anon	en	O	
38346	4745	1795_Maas_anon	hier	O	
38347	4745	1795_Maas_anon	en	O	
38348	4745	1795_Maas_anon	daer	O	
38349	4745	1795_Maas_anon	eene	O	
38350	4745	1795_Maas_anon	in	O	
38351	4745	1795_Maas_anon	de	O	
38352	4745	1795_Maas_anon	aerde	O	
38353	4746	1795_Maas_anon	gesteecken	O	
38354	4746	1795_Maas_anon	,	O	
38355	4746	1795_Maas_anon	op	O	
38356	4746	1795_Maas_anon	dat	O	
38357	4746	1795_Maas_anon	men	O	
38358	4746	1795_Maas_anon	niet	O	
38359	4746	1795_Maas_anon	mercken	O	
38360	4746	1795_Maas_anon	en	O	
38361	4746	1795_Maas_anon	soude	O	
38362	4747	1795_Maas_anon	waer	O	
38363	4747	1795_Maas_anon	dese	O	
38364	4747	1795_Maas_anon	lichaemen	O	
38365	4747	1795_Maas_anon	lagen	O	
38366	4747	1795_Maas_anon	,	O	
38367	4747	1795_Maas_anon	want	O	
38368	4747	1795_Maas_anon	sy	O	
38369	4747	1795_Maas_anon	vreesden	O	
38370	4748	1795_Maas_anon	dat	O	
38371	4748	1795_Maas_anon	men	O	
38372	4748	1795_Maas_anon	se	O	
38373	4748	1795_Maas_anon	soude	O	
38374	4748	1795_Maas_anon	hebben	O	
38375	4748	1795_Maas_anon	bij	O	
38376	4748	1795_Maas_anon	nachte	O	
38377	4748	1795_Maas_anon	uytgegraven	O	
38378	4749	1795_Maas_anon	om	O	
38379	4749	1795_Maas_anon	te	O	
38380	4749	1795_Maas_anon	sien	O	
38381	4749	1795_Maas_anon	het	O	
38382	4749	1795_Maas_anon	gesteltenisse	O	
38383	4749	1795_Maas_anon	of	O	
38384	4749	1795_Maas_anon	marterie	O	
38385	4749	1795_Maas_anon	van	O	
38386	4750	1795_Maas_anon	dese	O	
38387	4750	1795_Maas_anon	lichaemen	O	
38388	4750	1795_Maas_anon	,	O	
38389	4750	1795_Maas_anon	waer	O	
38390	4750	1795_Maas_anon	van	O	
38391	4750	1795_Maas_anon	ick	O	
38392	4750	1795_Maas_anon	int'lange	O	
38393	4750	1795_Maas_anon	sal	O	
38394	4751	1795_Maas_anon	van	O	
38395	4751	1795_Maas_anon	162	O	
38396	4751	1795_Maas_anon	pinnen	O	
38397	4752	1795_Maas_anon	ter	O	
38398	4752	1795_Maas_anon	Lengte	O	
38399	4752	1795_Maas_anon	van	O	
38400	4752	1795_Maas_anon	2	O	
38401	4753	1795_Maas_anon	c.m	O	
38402	4754	1795_Maas_anon	157	O	
38403	4755	1795_Maas_anon	verhaelen	O	
38404	4755	1795_Maas_anon	de	O	
38405	4755	1795_Maas_anon	afgrijselycke	O	
38406	4755	1795_Maas_anon	,	O	
38407	4755	1795_Maas_anon	schroomelycke	O	
38408	4755	1795_Maas_anon	,	O	
38409	4755	1795_Maas_anon	onver	O	
38410	4756	1795_Maas_anon	dragelijcke	O	
38411	4756	1795_Maas_anon	tormenten	O	
38412	4756	1795_Maas_anon	aengedaen	O	
38413	4756	1795_Maas_anon	aen	O	
38414	4756	1795_Maas_anon	heer	O	
38415	4756	1795_Maas_anon	Jossain	O	
38416	4757	1795_Maas_anon	Silvius	O	
38417	4757	1795_Maas_anon	,	O	
38418	4757	1795_Maas_anon	frater	O	
38419	4757	1795_Maas_anon	philip	O	
38420	4757	1795_Maas_anon	notten	O	
38421	4757	1795_Maas_anon	,	O	
38422	4757	1795_Maas_anon	pater	O	
38423	4757	1795_Maas_anon	Rector	O	
38424	4757	1795_Maas_anon	Joannes	O	
38425	4758	1795_Maas_anon	Baptista	O	
38426	4758	1795_Maas_anon	Bodden	O	
38427	4758	1795_Maas_anon	,	O	
38428	4758	1795_Maas_anon	pater	O	
38429	4758	1795_Maas_anon	Gerardus	O	
38430	4758	1795_Maas_anon	pasmans	O	
38431	4759	1795_Maas_anon	Pater	O	
38432	4759	1795_Maas_anon	servatius	O	
38433	4759	1795_Maas_anon	vinck	O	
38434	4759	1795_Maas_anon	gardiaen	O	
38435	4759	1795_Maas_anon	,	O	
38436	4759	1795_Maas_anon	en	O	
38437	4759	1795_Maas_anon	aengaende	O	
38438	4760	1795_Maas_anon	het	O	
38439	4760	1795_Maas_anon	pijnigen	O	
38440	4760	1795_Maas_anon	van	O	
38441	4760	1795_Maas_anon	den	O	
38442	4760	1795_Maas_anon	soldaet	O	
38443	4760	1795_Maas_anon	La	O	
38444	4760	1795_Maas_anon	Court	O	
38445	4760	1795_Maas_anon	,	O	
38446	4760	1795_Maas_anon	ende	O	
38447	4760	1795_Maas_anon	jan	O	
38448	4761	1795_Maas_anon	Lansmans	O	
38449	4761	1795_Maas_anon	,	O	
38450	4761	1795_Maas_anon	en	O	
38451	4761	1795_Maas_anon	is	O	
38452	4761	1795_Maas_anon	de	O	
38453	4761	1795_Maas_anon	pyne	O	
38454	4761	1795_Maas_anon	niet	O	
38455	4761	1795_Maas_anon	weert	O	
38456	4761	1795_Maas_anon	van	O	
38457	4761	1795_Maas_anon	dese	O	
38458	4762	1795_Maas_anon	laeste	O	
38459	4762	1795_Maas_anon	twee	O	
38460	4762	1795_Maas_anon	te	O	
38461	4762	1795_Maas_anon	schrijven	O	
38462	4763	1795_Maas_anon	Beginnende	O	
38463	4763	1795_Maas_anon	dat	O	
38464	4763	1795_Maas_anon	voor	O	
38465	4763	1795_Maas_anon	eerst	O	
38466	4763	1795_Maas_anon	met	O	
38467	4763	1795_Maas_anon	de	O	
38468	4763	1795_Maas_anon	vijf	O	
38469	4763	1795_Maas_anon	voorgenoemden	O	
38470	4764	1795_Maas_anon	men	O	
38471	4764	1795_Maas_anon	heeft	O	
38472	4764	1795_Maas_anon	se	O	
38473	4764	1795_Maas_anon	nackt	O	
38474	4764	1795_Maas_anon	uytgedaen	O	
38475	4764	1795_Maas_anon	,	O	
38476	4764	1795_Maas_anon	soo	O	
38477	4764	1795_Maas_anon	als	O	
38478	4764	1795_Maas_anon	sy	O	
38479	4764	1795_Maas_anon	van	O	
38480	4764	1795_Maas_anon	haer	O	
38481	4765	1795_Maas_anon	moeders	O	
38482	4765	1795_Maas_anon	lichaem	O	
38483	4765	1795_Maas_anon	gebooren	O	
38484	4765	1795_Maas_anon	waeren	O	
38485	4765	1795_Maas_anon	,	O	
38486	4765	1795_Maas_anon	de	O	
38487	4765	1795_Maas_anon	oogen	O	
38488	4765	1795_Maas_anon	allen	O	
38489	4766	1795_Maas_anon	lijck	O	
38490	4766	1795_Maas_anon	verbonden	O	
38491	4766	1795_Maas_anon	wesende	O	
38492	4766	1795_Maas_anon	,	O	
38493	4766	1795_Maas_anon	ende	O	
38494	4766	1795_Maas_anon	soo	O	
38495	4766	1795_Maas_anon	nackt	O	
38496	4766	1795_Maas_anon	op	O	
38497	4767	1795_Maas_anon	eenen	O	
38498	4767	1795_Maas_anon	driecantigen	O	
38499	4767	1795_Maas_anon	stoel	O	
38500	4767	1795_Maas_anon	geset	O	
38501	4767	1795_Maas_anon	,	O	
38502	4767	1795_Maas_anon	en	O	
38503	4767	1795_Maas_anon	onder	O	
38504	4767	1795_Maas_anon	haer	O	
38505	4768	1795_Maas_anon	fondament	O	
38506	4768	1795_Maas_anon	een	O	
38507	4768	1795_Maas_anon	scherp	O	
38508	4768	1795_Maas_anon	houten	O	
38509	4768	1795_Maas_anon	cruijs	O	
38510	4768	1795_Maas_anon	,	O	
38511	4768	1795_Maas_anon	t	O	
38512	4768	1795_Maas_anon	'	O	
38513	4768	1795_Maas_anon	welck	O	
38514	4769	1795_Maas_anon	haer	O	
38515	4769	1795_Maas_anon	door	O	
38516	4769	1795_Maas_anon	het	O	
38517	4769	1795_Maas_anon	vlees	O	
38518	4769	1795_Maas_anon	tot	O	
38519	4769	1795_Maas_anon	op	O	
38520	4769	1795_Maas_anon	de	O	
38521	4769	1795_Maas_anon	beenderen	O	
38522	4769	1795_Maas_anon	doorsneet	O	
38523	4770	1795_Maas_anon	de	O	
38524	4770	1795_Maas_anon	duijmen	O	
38525	4770	1795_Maas_anon	van	O	
38526	4770	1795_Maas_anon	achter	O	
38527	4770	1795_Maas_anon	aen	O	
38528	4770	1795_Maas_anon	de	O	
38529	4770	1795_Maas_anon	groote	O	
38530	4770	1795_Maas_anon	thienen	O	
38531	4771	1795_Maas_anon	aen	O	
38532	4771	1795_Maas_anon	maleanderen	O	
38533	4771	1795_Maas_anon	gebonden	O	
38534	4771	1795_Maas_anon	met	O	
38535	4771	1795_Maas_anon	sulcke	O	
38536	4771	1795_Maas_anon	eene	O	
38537	4772	1795_Maas_anon	vehementie	O	
38538	4772	1795_Maas_anon	,	O	
38539	4772	1795_Maas_anon	dat	O	
38540	4772	1795_Maas_anon	de	O	
38541	4772	1795_Maas_anon	coorden	O	
38542	4772	1795_Maas_anon	het	O	
38543	4772	1795_Maas_anon	vlees	O	
38544	4772	1795_Maas_anon	van	O	
38545	4772	1795_Maas_anon	de	O	
38546	4773	1795_Maas_anon	beenderen	O	
38547	4773	1795_Maas_anon	afruckden	O	
38548	4773	1795_Maas_anon	,	O	
38549	4773	1795_Maas_anon	soo	O	
38550	4773	1795_Maas_anon	wierden	O	
38551	4773	1795_Maas_anon	sij	O	
38552	4773	1795_Maas_anon	geset	O	
38553	4774	1795_Maas_anon	voor	O	
38554	4774	1795_Maas_anon	een	O	
38555	4774	1795_Maas_anon	groot	O	
38556	4774	1795_Maas_anon	koolen	O	
38557	4774	1795_Maas_anon	vuijr	O	
38558	4774	1795_Maas_anon	te	O	
38559	4774	1795_Maas_anon	braeden	O	
38560	4774	1795_Maas_anon	van	O	
38561	4775	1795_Maas_anon	langer	O	
38562	4775	1795_Maas_anon	handt	O	
38563	4775	1795_Maas_anon	,	O	
38564	4775	1795_Maas_anon	sy	O	
38565	4775	1795_Maas_anon	hadden	O	
38566	4775	1795_Maas_anon	eenen	O	
38567	4775	1795_Maas_anon	yseren	O	
38568	4775	1795_Maas_anon	halsband	O	
38569	4776	1795_Maas_anon	om	O	
38570	4776	1795_Maas_anon	den	O	
38571	4776	1795_Maas_anon	hals	O	
38572	4776	1795_Maas_anon	vol	O	
38573	4776	1795_Maas_anon	van	O	
38574	4776	1795_Maas_anon	ijsere	O	
38575	4776	1795_Maas_anon	scherpe	O	
38576	4776	1795_Maas_anon	pinnekens	O	
38577	4777	1795_Maas_anon	uijtgevijlt	O	
38578	4777	1795_Maas_anon	op	O	
38579	4777	1795_Maas_anon	waerts	O	
38580	4777	1795_Maas_anon	en	O	
38581	4777	1795_Maas_anon	nederwaerts	O	
38582	4777	1795_Maas_anon	,	O	
38583	4777	1795_Maas_anon	die	O	
38584	4777	1795_Maas_anon	met	O	
38585	4778	1795_Maas_anon	vier	O	
38586	4778	1795_Maas_anon	koorden	O	
38587	4778	1795_Maas_anon	int	O	
38588	4778	1795_Maas_anon	'	O	
38589	4778	1795_Maas_anon	viercant	O	
38590	4778	1795_Maas_anon	sterck	O	
38591	4778	1795_Maas_anon	gespannen	O	
38592	4779	1795_Maas_anon	waeren	O	
38593	4779	1795_Maas_anon	,	O	
38594	4779	1795_Maas_anon	soo	O	
38595	4779	1795_Maas_anon	dat	O	
38596	4779	1795_Maas_anon	het	O	
38597	4779	1795_Maas_anon	lichaem	O	
38598	4779	1795_Maas_anon	,	O	
38599	4779	1795_Maas_anon	nog	O	
38600	4779	1795_Maas_anon	herwarts	O	
38601	4780	1795_Maas_anon	nog	O	
38602	4780	1795_Maas_anon	derwaerts	O	
38603	4780	1795_Maas_anon	en	O	
38604	4780	1795_Maas_anon	coste	O	
38605	4780	1795_Maas_anon	geraecken	O	
38606	4780	1795_Maas_anon	,	O	
38607	4780	1795_Maas_anon	maer	O	
38608	4780	1795_Maas_anon	moesten	O	
38609	4781	1795_Maas_anon	soo	O	
38610	4781	1795_Maas_anon	stijf	O	
38611	4781	1795_Maas_anon	gespannen	O	
38612	4781	1795_Maas_anon	voor	O	
38613	4781	1795_Maas_anon	dat	O	
38614	4781	1795_Maas_anon	vuijr	O	
38615	4781	1795_Maas_anon	blijven	O	
38616	4781	1795_Maas_anon	sitten	O	
38617	4782	1795_Maas_anon	soo	O	
38618	4782	1795_Maas_anon	dan	O	
38619	4782	1795_Maas_anon	gestelt	O	
38620	4782	1795_Maas_anon	sijnde	O	
38621	4782	1795_Maas_anon	,	O	
38622	4782	1795_Maas_anon	ende	O	
38623	4782	1795_Maas_anon	het	O	
38624	4782	1795_Maas_anon	vuyr	O	
38625	4782	1795_Maas_anon	beginnende	O	
38626	4783	1795_Maas_anon	te	O	
38627	4783	1795_Maas_anon	penetreren	O	
38628	4783	1795_Maas_anon	door	O	
38629	4783	1795_Maas_anon	dat	O	
38630	4783	1795_Maas_anon	lichaem	O	
38631	4783	1795_Maas_anon	,	O	
38632	4783	1795_Maas_anon	en	O	
38633	4783	1795_Maas_anon	hebben	O	
38634	4783	1795_Maas_anon	noijt	O	
38635	4784	1795_Maas_anon	een	O	
38636	4784	1795_Maas_anon	woort	O	
38637	4784	1795_Maas_anon	bekent	O	
38638	4784	1795_Maas_anon	aengaende	O	
38639	4784	1795_Maas_anon	het	O	
38640	4784	1795_Maas_anon	verraet	O	
38641	4785	1795_Maas_anon	dan	O	
38642	4785	1795_Maas_anon	alleenelyck	O	
38643	4785	1795_Maas_anon	Godt	O	
38644	4785	1795_Maas_anon	ende	O	
38645	4785	1795_Maas_anon	Mariam	O	
38646	4785	1795_Maas_anon	sijne	O	
38647	4786	1795_Maas_anon	moeder	O	
38648	4786	1795_Maas_anon	aengeroepen	O	
38649	4786	1795_Maas_anon	om	O	
38650	4786	1795_Maas_anon	bijstant	O	
38651	4787	1795_Maas_anon	Als	O	
38652	4787	1795_Maas_anon	dese	O	
38653	4787	1795_Maas_anon	mensen	O	
38654	4787	1795_Maas_anon	Godt	O	
38655	4787	1795_Maas_anon	en	O	
38656	4787	1795_Maas_anon	mariam	O	
38657	4787	1795_Maas_anon	aen	O	
38658	4787	1795_Maas_anon	riepen	O	
38659	4788	1795_Maas_anon	soo	O	
38660	4788	1795_Maas_anon	songen	O	
38661	4788	1795_Maas_anon	die	O	
38662	4788	1795_Maas_anon	capitains	O	
38663	4788	1795_Maas_anon	van	O	
38664	4788	1795_Maas_anon	den	O	
38665	4788	1795_Maas_anon	cijghsraedt	O	
38666	4788	1795_Maas_anon	die	O	
38667	4789	1795_Maas_anon	daer	O	
38668	4789	1795_Maas_anon	tot	O	
38669	4789	1795_Maas_anon	de	O	
38670	4789	1795_Maas_anon	verhooringe	O	
38671	4789	1795_Maas_anon	gedeputeert	O	
38672	4789	1795_Maas_anon	waeren	O	
38673	4789	1795_Maas_anon	,	O	
38674	4789	1795_Maas_anon	een	O	
38675	4790	1795_Maas_anon	duijvels	O	
38676	4790	1795_Maas_anon	musijck	O	
38677	4790	1795_Maas_anon	,	O	
38678	4790	1795_Maas_anon	den	O	
38679	4790	1795_Maas_anon	eenen	O	
38680	4790	1795_Maas_anon	speelde	O	
38681	4790	1795_Maas_anon	op	O	
38682	4790	1795_Maas_anon	de	O	
38683	4790	1795_Maas_anon	tange	O	
38684	4791	1795_Maas_anon	den	O	
38685	4791	1795_Maas_anon	tweeden	O	
38686	4791	1795_Maas_anon	op	O	
38687	4791	1795_Maas_anon	eenen	O	
38688	4791	1795_Maas_anon	candelaer	O	
38689	4791	1795_Maas_anon	,	O	
38690	4791	1795_Maas_anon	den	O	
38691	4791	1795_Maas_anon	derden	O	
38692	4791	1795_Maas_anon	op	O	
38693	4792	1795_Maas_anon	de	O	
38694	4792	1795_Maas_anon	taefel	O	
38695	4792	1795_Maas_anon	,	O	
38696	4792	1795_Maas_anon	den	O	
38697	4792	1795_Maas_anon	vierden	O	
38698	4792	1795_Maas_anon	sloeg	O	
38699	4792	1795_Maas_anon	op	O	
38700	4792	1795_Maas_anon	de	O	
38701	4792	1795_Maas_anon	coorden	O	
38702	4792	1795_Maas_anon	daer	O	
38703	4793	1795_Maas_anon	den	O	
38704	4793	1795_Maas_anon	halsbant	O	
38705	4793	1795_Maas_anon	aen	O	
38706	4793	1795_Maas_anon	vastgemackt	O	
38707	4793	1795_Maas_anon	was	O	
38708	4793	1795_Maas_anon	,	O	
38709	4793	1795_Maas_anon	dat	O	
38710	4793	1795_Maas_anon	het	O	
38711	4794	1795_Maas_anon	bloet	O	
38712	4794	1795_Maas_anon	van	O	
38713	4794	1795_Maas_anon	den	O	
38714	4794	1795_Maas_anon	hals	O	
38715	4794	1795_Maas_anon	,	O	
38716	4794	1795_Maas_anon	door	O	
38717	4794	1795_Maas_anon	het	O	
38718	4794	1795_Maas_anon	steecken	O	
38719	4794	1795_Maas_anon	van	O	
38720	4794	1795_Maas_anon	de	O	
38721	4795	1795_Maas_anon	pinnen	O	
38722	4795	1795_Maas_anon	,	O	
38723	4795	1795_Maas_anon	ter	O	
38724	4795	1795_Maas_anon	aerde	O	
38725	4795	1795_Maas_anon	afviel	O	
38726	4795	1795_Maas_anon	.	O	
38727	4796	1795_Maas_anon	frater	O	
38728	4796	1795_Maas_anon	Nottin	O	
38729	4796	1795_Maas_anon	alsoo	O	
38730	4796	1795_Maas_anon	sittende	O	
38731	4796	1795_Maas_anon	bat	O	
38732	4796	1795_Maas_anon	God	O	
38733	4796	1795_Maas_anon	en	O	
38734	4796	1795_Maas_anon	mariam	O	
38735	4797	1795_Maas_anon	om	O	
38736	4797	1795_Maas_anon	hulpe	O	
38737	4797	1795_Maas_anon	negen	O	
38738	4797	1795_Maas_anon	uyren	O	
38739	4797	1795_Maas_anon	lanck	O	
38740	4797	1795_Maas_anon	voor	O	
38741	4797	1795_Maas_anon	het	O	
38742	4797	1795_Maas_anon	vuijr	O	
38743	4797	1795_Maas_anon	gebra	O	
38744	4798	1795_Maas_anon	den	O	
38745	4798	1795_Maas_anon	als	O	
38746	4798	1795_Maas_anon	een	O	
38747	4798	1795_Maas_anon	stuck	O	
38748	4798	1795_Maas_anon	gebraet	O	
38749	4798	1795_Maas_anon	,	O	
38750	4798	1795_Maas_anon	met	O	
38751	4798	1795_Maas_anon	een	O	
38752	4798	1795_Maas_anon	woort	O	
38753	4798	1795_Maas_anon	van	O	
38754	4799	1795_Maas_anon	hem	O	
38755	4799	1795_Maas_anon	gevende	O	
38756	4799	1795_Maas_anon	noch	O	
38757	4799	1795_Maas_anon	eenigh	O	
38758	4799	1795_Maas_anon	teecken	O	
38759	4799	1795_Maas_anon	.	O	
38760	4800	1795_Maas_anon	doen	O	
38761	4800	1795_Maas_anon	vroegde	O	
38762	4800	1795_Maas_anon	hem	O	
38763	4800	1795_Maas_anon	den	O	
38764	4800	1795_Maas_anon	Crijghsraed	O	
38765	4800	1795_Maas_anon	of	O	
38766	4800	1795_Maas_anon	hij	O	
