	sentence_id	filename	token	label	attribute
11517	397	1788_Brug_Wall	violet	O	
11518	397	1788_Brug_Wall	en	O	
11519	397	1788_Brug_Wall	het	O	
11520	397	1788_Brug_Wall	uijtmuntende	O	
11521	397	1788_Brug_Wall	geel	O	
11522	397	1788_Brug_Wall	caleur	O	
11523	397	1788_Brug_Wall	zijn	O	
11524	397	1788_Brug_Wall	bovenal	O	
11525	397	1788_Brug_Wall	geadmiteert	O	
11526	397	1788_Brug_Wall	geworden	O	
11527	397	1788_Brug_Wall	,	O	
11528	397	1788_Brug_Wall	benevens	O	
11529	397	1788_Brug_Wall	bruijn-	O	
11530	397	1788_Brug_Wall	en	O	
11531	397	1788_Brug_Wall	kaffégronden	O	
11532	397	1788_Brug_Wall	.	O	
11533	397	1788_Brug_Wall	Zij	O	
11534	397	1788_Brug_Wall	zijn	O	
11535	397	1788_Brug_Wall	verselt	O	
11536	397	1788_Brug_Wall	geweest	O	
11537	397	1788_Brug_Wall	van	O	
11538	397	1788_Brug_Wall	alle	O	
11539	397	1788_Brug_Wall	de	O	
11540	397	1788_Brug_Wall	werkluijden	O	
11541	397	1788_Brug_Wall	die	O	
11542	397	1788_Brug_Wall	aen	O	
11543	397	1788_Brug_Wall	dese	O	
11544	397	1788_Brug_Wall	drukkerije	O	
11545	397	1788_Brug_Wall	gewerkt	O	
11546	397	1788_Brug_Wall	hebben	O	
11547	397	1788_Brug_Wall	.	O	
11548	397	1788_Brug_Wall	Daernaer	O	
11549	397	1788_Brug_Wall	volgde	O	
11550	397	1788_Brug_Wall	den	O	
11551	397	1788_Brug_Wall	directuer	O	
11552	397	1788_Brug_Wall	der	O	
11553	397	1788_Brug_Wall	drukkerije	O	
11554	397	1788_Brug_Wall	,	O	
11555	397	1788_Brug_Wall	sr.	O	
11556	397	1788_Brug_Wall	Meert	O	
11557	397	1788_Brug_Wall	,	O	
11558	397	1788_Brug_Wall	met	O	
11559	397	1788_Brug_Wall	eene	O	
11560	397	1788_Brug_Wall	goude	O	
11561	397	1788_Brug_Wall	madalie	O	
11562	397	1788_Brug_Wall	op	O	
11563	397	1788_Brug_Wall	de	O	
11564	397	1788_Brug_Wall	borst	O	
11565	397	1788_Brug_Wall	benevens	O	
11566	397	1788_Brug_Wall	eenen	O	
11567	397	1788_Brug_Wall	van	O	
11568	397	1788_Brug_Wall	de	O	
11569	397	1788_Brug_Wall	comtoirbediende	O	
11570	397	1788_Brug_Wall	,	O	
11571	397	1788_Brug_Wall	sr.	O	
11572	397	1788_Brug_Wall	A.L	O	
11573	397	1788_Brug_Wall	.	O	
11574	397	1788_Brug_Wall	de	O	
11575	397	1788_Brug_Wall	Clercq	O	
11576	397	1788_Brug_Wall	,	O	
11577	397	1788_Brug_Wall	beijde	O	
11578	397	1788_Brug_Wall	te	O	
11579	397	1788_Brug_Wall	peert	O	
11580	397	1788_Brug_Wall	,	O	
11581	397	1788_Brug_Wall	rijdende	O	
11582	397	1788_Brug_Wall	aldus	O	
11583	397	1788_Brug_Wall	buijten	O	
11584	397	1788_Brug_Wall	de	O	
11585	397	1788_Brug_Wall	Smedepoorte	O	
11586	397	1788_Brug_Wall	naer	O	
11587	397	1788_Brug_Wall	twee	O	
11588	397	1788_Brug_Wall	treffelijcke	O	
11589	397	1788_Brug_Wall	aubergen	O	
11590	397	1788_Brug_Wall	alwaer	O	
11591	397	1788_Brug_Wall	zij	O	
11592	397	1788_Brug_Wall	met	O	
11593	397	1788_Brug_Wall	vruegt	O	
11594	397	1788_Brug_Wall	genoten	O	
11595	397	1788_Brug_Wall	hebben	O	
11596	397	1788_Brug_Wall	de	O	
11597	397	1788_Brug_Wall	jonste	O	
11598	397	1788_Brug_Wall	van	O	
11599	397	1788_Brug_Wall	de	O	
11600	397	1788_Brug_Wall	sociëteijt	O	
11601	397	1788_Brug_Wall	.	O	
11602	397	1788_Brug_Wall	De	O	
11603	397	1788_Brug_Wall	gebueren	O	
11604	397	1788_Brug_Wall	rondt	O	
11605	397	1788_Brug_Wall	de	O	
11606	397	1788_Brug_Wall	fabricke	O	
11607	397	1788_Brug_Wall	hebben	O	
11608	397	1788_Brug_Wall	hunne	O	
11609	397	1788_Brug_Wall	huijsen	O	
11610	397	1788_Brug_Wall	ten	O	
11611	397	1788_Brug_Wall	besten	O	
11612	397	1788_Brug_Wall	verciert	O	
11613	397	1788_Brug_Wall	en	O	
11614	397	1788_Brug_Wall	's	O	
11615	397	1788_Brug_Wall	avons	O	
11616	397	1788_Brug_Wall	verlicht	O	
11617	397	1788_Brug_Wall	en	O	
11618	397	1788_Brug_Wall	alderhande	O	
11619	397	1788_Brug_Wall	vruegdebedrijven	O	
11620	397	1788_Brug_Wall	betoont	O	
11621	397	1788_Brug_Wall	,	O	
11622	397	1788_Brug_Wall	hetgene	O	
11623	397	1788_Brug_Wall	tot	O	
11624	397	1788_Brug_Wall	desen	O	
11625	397	1788_Brug_Wall	morgen	O	
11626	397	1788_Brug_Wall	heeft	O	
11627	397	1788_Brug_Wall	geduert	O	
11628	397	1788_Brug_Wall	.	O	
11629	397	1788_Brug_Wall	Dit	O	
11630	397	1788_Brug_Wall	spectakel	O	
11631	397	1788_Brug_Wall	heeft	O	
11632	397	1788_Brug_Wall	een	O	
11633	397	1788_Brug_Wall	algemeen	O	
11634	397	1788_Brug_Wall	genoegen	O	
11635	397	1788_Brug_Wall	veroorsakt	O	
11636	397	1788_Brug_Wall	ende	O	
11637	397	1788_Brug_Wall	wel	O	
11638	397	1788_Brug_Wall	-	O	
11639	397	1788_Brug_Wall	fol	O	
11640	397	1788_Brug_Wall	.	O	
11641	397	1788_Brug_Wall	45	O	
11642	397	1788_Brug_Wall	-	O	
11643	397	1788_Brug_Wall	naementlijk	O	
11644	397	1788_Brug_Wall	aen	O	
11645	397	1788_Brug_Wall	degene	O	
11646	397	1788_Brug_Wall	die	O	
11647	397	1788_Brug_Wall	het	O	
11648	397	1788_Brug_Wall	nut	O	
11649	397	1788_Brug_Wall	kennen	O	
11650	397	1788_Brug_Wall	hetwelk	O	
11651	397	1788_Brug_Wall	zoo	O	
11652	397	1788_Brug_Wall	een	O	
11653	397	1788_Brug_Wall	fabricke	O	
11654	397	1788_Brug_Wall	aen	O	
11655	397	1788_Brug_Wall	eene	O	
11656	397	1788_Brug_Wall	stadt	O	
11657	397	1788_Brug_Wall	zal	O	
11658	397	1788_Brug_Wall	doen	O	
11659	397	1788_Brug_Wall	.	O	
11660	397	1788_Brug_Wall	Eenen	informatiebron-B	
11661	397	1788_Brug_Wall	vrient	informatiebron-I	
11662	397	1788_Brug_Wall	heeft	O	
11663	397	1788_Brug_Wall	versekert	waarneming-B	Mondeling / Gehoord
11664	397	1788_Brug_Wall	dat	O	
11665	397	1788_Brug_Wall	de	O	
11666	397	1788_Brug_Wall	caleuren	O	
11667	397	1788_Brug_Wall	zoo	O	
11668	397	1788_Brug_Wall	vast	O	
11669	397	1788_Brug_Wall	zijn	O	
11670	397	1788_Brug_Wall	als	O	
11671	397	1788_Brug_Wall	men	O	
11672	397	1788_Brug_Wall	die	O	
11673	397	1788_Brug_Wall	vinden	O	
11674	397	1788_Brug_Wall	kan	O	
11675	397	1788_Brug_Wall	en	O	
11676	397	1788_Brug_Wall	heeft	O	
11677	397	1788_Brug_Wall	getuijgt	O	
11678	397	1788_Brug_Wall	dat	O	
11679	397	1788_Brug_Wall	hij	O	
11680	397	1788_Brug_Wall	het	O	
11681	397	1788_Brug_Wall	geel	O	
11682	397	1788_Brug_Wall	met	O	
11683	397	1788_Brug_Wall	zeepe	O	
11684	397	1788_Brug_Wall	en	O	
11685	397	1788_Brug_Wall	kokende	O	
11686	397	1788_Brug_Wall	water	O	
11687	397	1788_Brug_Wall	heeft	O	
11688	397	1788_Brug_Wall	sien	O	
11689	397	1788_Brug_Wall	wasschen	O	
11690	397	1788_Brug_Wall	,	O	
11691	397	1788_Brug_Wall	naerdat	O	
11692	397	1788_Brug_Wall	hetzelve	O	
11693	397	1788_Brug_Wall	twee	O	
11694	397	1788_Brug_Wall	uren	O	
11695	397	1788_Brug_Wall	lang	O	
11696	397	1788_Brug_Wall	daerin	O	
11697	397	1788_Brug_Wall	getrokken	O	
11698	397	1788_Brug_Wall	hadt	O	
11699	397	1788_Brug_Wall	,	O	
11700	397	1788_Brug_Wall	zonder	O	
11701	397	1788_Brug_Wall	dat	O	
11702	397	1788_Brug_Wall	het	O	
11703	397	1788_Brug_Wall	caleur	O	
11704	397	1788_Brug_Wall	verandert	O	
11705	397	1788_Brug_Wall	was	O	
11706	397	1788_Brug_Wall	.	O	
11707	397	1788_Brug_Wall	Men	ontvanger-B	
11708	397	1788_Brug_Wall	zegt	waarneming-B	Mondeling / Gehoord
11709	397	1788_Brug_Wall	dat	O	
11710	397	1788_Brug_Wall	de	O	
11711	397	1788_Brug_Wall	compagnie	O	
11712	397	1788_Brug_Wall	binnen	O	
11713	397	1788_Brug_Wall	5	O	
11714	397	1788_Brug_Wall	à	O	
11715	397	1788_Brug_Wall	6	O	
11716	397	1788_Brug_Wall	weken	O	
11717	397	1788_Brug_Wall	zal	O	
11718	397	1788_Brug_Wall	konnen	O	
11719	397	1788_Brug_Wall	beginnen	O	
11720	397	1788_Brug_Wall	verkoopen	O	
11721	397	1788_Brug_Wall	,	O	
11722	397	1788_Brug_Wall	alsmede	O	
11723	397	1788_Brug_Wall	eenig	O	
11724	397	1788_Brug_Wall	blauwgoed	O	
11725	397	1788_Brug_Wall	,	O	
11726	397	1788_Brug_Wall	hetgeen	O	
11727	397	1788_Brug_Wall	ook	O	
11728	397	1788_Brug_Wall	uijtnemende	O	
11729	397	1788_Brug_Wall	schoon	O	
11730	397	1788_Brug_Wall	is	O	
11731	397	1788_Brug_Wall	en	O	
11732	397	1788_Brug_Wall	dat	O	
11733	397	1788_Brug_Wall	zij	O	
11734	397	1788_Brug_Wall	alsdan	O	
11735	397	1788_Brug_Wall	zal	O	
11736	397	1788_Brug_Wall	beginnen	O	
11737	397	1788_Brug_Wall	de	O	
11738	397	1788_Brug_Wall	goederen	O	
11739	397	1788_Brug_Wall	van	O	
11740	397	1788_Brug_Wall	de	O	
11741	397	1788_Brug_Wall	kooplieden	O	
11742	397	1788_Brug_Wall	en	O	
11743	397	1788_Brug_Wall	winkeliers	O	
11744	397	1788_Brug_Wall	te	O	
11745	397	1788_Brug_Wall	aenveerden	O	
11746	397	1788_Brug_Wall	om	O	
11747	397	1788_Brug_Wall	naer	O	
11748	397	1788_Brug_Wall	hunne	O	
11749	397	1788_Brug_Wall	geliefte	O	
11750	397	1788_Brug_Wall	in	O	
11751	397	1788_Brug_Wall	het	O	
11752	397	1788_Brug_Wall	blouw	O	
11753	397	1788_Brug_Wall	te	O	
11754	397	1788_Brug_Wall	drukken	O	
11755	397	1788_Brug_Wall	.	O	
11756	400	1788_Brug_Wall	Een	O	
11757	400	1788_Brug_Wall	kindeken	O	
11758	400	1788_Brug_Wall	voorbij	O	
11759	400	1788_Brug_Wall	de	O	
11760	400	1788_Brug_Wall	kerkduere	O	
11761	400	1788_Brug_Wall	van	O	
11762	400	1788_Brug_Wall	St.-Jacobs	O	
11763	400	1788_Brug_Wall	te	O	
11764	400	1788_Brug_Wall	vondeling	O	
11765	400	1788_Brug_Wall	geleijt	O	
11766	400	1788_Brug_Wall	.	O	
11767	402	1788_Brug_Wall	Op	O	
11768	402	1788_Brug_Wall	den	O	
11769	402	1788_Brug_Wall	7	O	
11770	402	1788_Brug_Wall	april	O	
11771	402	1788_Brug_Wall	,	O	
11772	402	1788_Brug_Wall	's	O	
11773	402	1788_Brug_Wall	morgens	O	
11774	402	1788_Brug_Wall	ontrent	O	
11775	402	1788_Brug_Wall	den	O	
11776	402	1788_Brug_Wall	vijf	O	
11777	402	1788_Brug_Wall	uren	O	
11778	402	1788_Brug_Wall	,	O	
11779	402	1788_Brug_Wall	wiert	O	
11780	402	1788_Brug_Wall	een	O	
11781	402	1788_Brug_Wall	vers	O	
11782	402	1788_Brug_Wall	geboren	O	
11783	402	1788_Brug_Wall	kindeken	O	
11784	402	1788_Brug_Wall	op	O	
11785	402	1788_Brug_Wall	de	O	
11786	402	1788_Brug_Wall	volgende	O	
11787	402	1788_Brug_Wall	wijse	O	
11788	402	1788_Brug_Wall	gevonden	O	
11789	402	1788_Brug_Wall	(	O	
11790	402	1788_Brug_Wall	80	O	
11791	402	1788_Brug_Wall	)	O	
11792	402	1788_Brug_Wall	:	O	
11793	402	1788_Brug_Wall	eenen	O	
11794	402	1788_Brug_Wall	man	O	
11795	402	1788_Brug_Wall	passeerende	O	
11796	402	1788_Brug_Wall	voorbij	O	
11797	402	1788_Brug_Wall	de	O	
11798	402	1788_Brug_Wall	kerkduere	O	
11799	402	1788_Brug_Wall	van	O	
11800	402	1788_Brug_Wall	de	O	
11801	402	1788_Brug_Wall	parochiale	O	
11802	402	1788_Brug_Wall	kercke	O	
11803	402	1788_Brug_Wall	van	O	
11804	402	1788_Brug_Wall	St.-Jacobs	O	
11805	402	1788_Brug_Wall	saeg	O	
11806	402	1788_Brug_Wall	aldaer	O	
11807	402	1788_Brug_Wall	iet	O	
11808	402	1788_Brug_Wall	in	O	
11809	402	1788_Brug_Wall	eenen	O	
11810	402	1788_Brug_Wall	blouwen	O	
11811	402	1788_Brug_Wall	doek	O	
11812	402	1788_Brug_Wall	-	O	
11813	402	1788_Brug_Wall	fol	O	
11814	402	1788_Brug_Wall	.	O	
11815	402	1788_Brug_Wall	46	O	
11816	402	1788_Brug_Wall	-	O	
11817	402	1788_Brug_Wall	gewonden	O	
11818	402	1788_Brug_Wall	liggen	O	
11819	402	1788_Brug_Wall	en	O	
11820	402	1788_Brug_Wall	hetzelve	O	
11821	402	1788_Brug_Wall	met	O	
11822	402	1788_Brug_Wall	schrik	O	
11823	402	1788_Brug_Wall	naergesien	O	
11824	402	1788_Brug_Wall	hebbende	O	
11825	402	1788_Brug_Wall	,	O	
11826	402	1788_Brug_Wall	ontdekte	O	
11827	402	1788_Brug_Wall	hij	O	
11828	402	1788_Brug_Wall	hetzelve	O	
11829	402	1788_Brug_Wall	een	O	
11830	402	1788_Brug_Wall	jonggeboren	O	
11831	402	1788_Brug_Wall	kindeken	O	
11832	402	1788_Brug_Wall	te	O	
11833	402	1788_Brug_Wall	zijn	O	
11834	402	1788_Brug_Wall	,	O	
11835	402	1788_Brug_Wall	waerom	O	
11836	402	1788_Brug_Wall	hij	O	
11837	402	1788_Brug_Wall	seffens	O	
11838	402	1788_Brug_Wall	klonk	O	
11839	402	1788_Brug_Wall	aen	O	
11840	402	1788_Brug_Wall	het	O	
11841	402	1788_Brug_Wall	huijs	O	
11842	402	1788_Brug_Wall	van	O	
11843	402	1788_Brug_Wall	den	O	
11844	402	1788_Brug_Wall	heer	O	
11845	402	1788_Brug_Wall	pastor	O	
11846	402	1788_Brug_Wall	deser	O	
11847	402	1788_Brug_Wall	kercke	O	
11848	402	1788_Brug_Wall	en	O	
11849	402	1788_Brug_Wall	zulks	O	
11850	402	1788_Brug_Wall	bekent	O	
11851	402	1788_Brug_Wall	makte	O	
11852	402	1788_Brug_Wall	.	O	
11853	402	1788_Brug_Wall	Den	O	
11854	402	1788_Brug_Wall	heer	O	
11855	402	1788_Brug_Wall	pastor	O	
11856	402	1788_Brug_Wall	deed	O	
11857	402	1788_Brug_Wall	seffens	O	
11858	402	1788_Brug_Wall	het	O	
11859	404	1788_Brug_Wall	kindeken	O	
11860	404	1788_Brug_Wall	in	O	
11861	404	1788_Brug_Wall	zijn	O	
11862	404	1788_Brug_Wall	huijs	O	
11863	404	1788_Brug_Wall	brengen	O	
11864	404	1788_Brug_Wall	en	O	
11865	404	1788_Brug_Wall	besorgen	O	
11866	404	1788_Brug_Wall	door	O	
11867	404	1788_Brug_Wall	eene	O	
11868	404	1788_Brug_Wall	vrouwe	O	
11869	404	1788_Brug_Wall	die	O	
11870	404	1788_Brug_Wall	hij	O	
11871	404	1788_Brug_Wall	seffens	O	
11872	404	1788_Brug_Wall	liet	O	
11873	404	1788_Brug_Wall	ontbieden	O	
11874	404	1788_Brug_Wall	,	O	
11875	404	1788_Brug_Wall	van	O	
11876	404	1788_Brug_Wall	luijeren	O	
11877	404	1788_Brug_Wall	en	O	
11878	406	1788_Brug_Wall	32	O	
11879	408	1788_Brug_Wall	doeken	O	
11880	408	1788_Brug_Wall	.	O	
11881	408	1788_Brug_Wall	Ende	O	
11882	408	1788_Brug_Wall	naerdat	O	
11883	408	1788_Brug_Wall	hetzelve	O	
11884	408	1788_Brug_Wall	kindeken	O	
11885	408	1788_Brug_Wall	door	O	
11886	408	1788_Brug_Wall	dees	O	
11887	408	1788_Brug_Wall	vrouwe	O	
11888	408	1788_Brug_Wall	behoorlijk	O	
11889	408	1788_Brug_Wall	gereijnigt	O	
11890	408	1788_Brug_Wall	ende	O	
11891	408	1788_Brug_Wall	in	O	
11892	408	1788_Brug_Wall	luijeren	O	
11893	408	1788_Brug_Wall	gewonden	O	
11894	408	1788_Brug_Wall	was	O	
11895	408	1788_Brug_Wall	,	O	
11896	408	1788_Brug_Wall	wiert	O	
11897	408	1788_Brug_Wall	hetzelve	O	
11898	408	1788_Brug_Wall	desen	O	
11899	408	1788_Brug_Wall	morgen	O	
11900	408	1788_Brug_Wall	gedoopt	O	
11901	408	1788_Brug_Wall	in	O	
11902	408	1788_Brug_Wall	de	O	
11903	408	1788_Brug_Wall	cathedraele	O	
11904	408	1788_Brug_Wall	kercke	O	
11905	408	1788_Brug_Wall	van	O	
11906	408	1788_Brug_Wall	St.-Donaes	O	
11907	408	1788_Brug_Wall	ende	O	
11908	408	1788_Brug_Wall	genaemt	O	
11909	408	1788_Brug_Wall	,	O	
11910	408	1788_Brug_Wall	mits	O	
11911	408	1788_Brug_Wall	het	O	
11912	408	1788_Brug_Wall	op	O	
11913	408	1788_Brug_Wall	de	O	
11914	408	1788_Brug_Wall	zulle	O	
11915	408	1788_Brug_Wall	van	O	
11916	408	1788_Brug_Wall	de	O	
11917	408	1788_Brug_Wall	kerkduere	O	
11918	408	1788_Brug_Wall	gevonden	O	
11919	408	1788_Brug_Wall	was	O	
11920	408	1788_Brug_Wall	,	O	
11921	408	1788_Brug_Wall	Joannes	O	
11922	408	1788_Brug_Wall	van	O	
11923	408	1788_Brug_Wall	der	O	
11924	408	1788_Brug_Wall	Zulle	O	
11925	408	1788_Brug_Wall	;	O	
11926	408	1788_Brug_Wall	hetzelve	O	
11927	408	1788_Brug_Wall	kint	O	
11928	408	1788_Brug_Wall	dan	O	
11929	408	1788_Brug_Wall	voorders	O	
11930	408	1788_Brug_Wall	bij	O	
11931	408	1788_Brug_Wall	d'ander	O	
11932	408	1788_Brug_Wall	vondelingen	O	
11933	408	1788_Brug_Wall	besteet	O	
11934	408	1788_Brug_Wall	wordende	O	
11935	408	1788_Brug_Wall	,	O	
11936	408	1788_Brug_Wall	gelijk	O	
11937	408	1788_Brug_Wall	ook	O	
11938	408	1788_Brug_Wall	met	O	
11939	408	1788_Brug_Wall	nog	O	
11940	408	1788_Brug_Wall	een	O	
11941	408	1788_Brug_Wall	ander	O	
11942	408	1788_Brug_Wall	gedaen	O	
11943	408	1788_Brug_Wall	is	O	
11944	408	1788_Brug_Wall	dat	O	
11945	408	1788_Brug_Wall	den	O	
11946	408	1788_Brug_Wall	tweeden	O	
11947	408	1788_Brug_Wall	gepasseerden	O	
11948	408	1788_Brug_Wall	paeschdag	O	
11949	408	1788_Brug_Wall	in	O	
11950	408	1788_Brug_Wall	't	O	
11951	408	1788_Brug_Wall	portael	O	
11952	408	1788_Brug_Wall	van	O	
11953	408	1788_Brug_Wall	de	O	
11954	408	1788_Brug_Wall	parochiale	O	
11955	408	1788_Brug_Wall	kercke	O	
11956	408	1788_Brug_Wall	van	O	
11957	408	1788_Brug_Wall	O.L.V	O	
11958	408	1788_Brug_Wall	.	O	
11959	408	1788_Brug_Wall	is	O	
11960	408	1788_Brug_Wall	gevonden	O	
11961	408	1788_Brug_Wall	geworden	O	
11962	408	1788_Brug_Wall	;	O	
11963	408	1788_Brug_Wall	zijnde	O	
11964	408	1788_Brug_Wall	geweest	O	
11965	408	1788_Brug_Wall	een	O	
11966	408	1788_Brug_Wall	knegtjen	O	
11967	408	1788_Brug_Wall	,	O	
11968	408	1788_Brug_Wall	dat	O	
11969	408	1788_Brug_Wall	in	O	
11970	408	1788_Brug_Wall	schoone	O	
11971	408	1788_Brug_Wall	luijeren	O	
11972	408	1788_Brug_Wall	naer	O	
11973	408	1788_Brug_Wall	de	O	
11974	408	1788_Brug_Wall	nieuwste	O	
11975	408	1788_Brug_Wall	gouste	O	
11976	408	1788_Brug_Wall	opgedaen	O	
11977	408	1788_Brug_Wall	was	O	
11978	408	1788_Brug_Wall	.	O	
11979	411	1788_Brug_Wall	Strenge	O	
11980	411	1788_Brug_Wall	ordonantie	O	
11981	411	1788_Brug_Wall	diesaengaende	O	
11982	411	1788_Brug_Wall	gedaen	O	
11983	411	1788_Brug_Wall	.	O	
11984	413	1788_Brug_Wall	-	O	
11985	413	1788_Brug_Wall	fol	O	
11986	413	1788_Brug_Wall	.	O	
11987	413	1788_Brug_Wall	47	O	
11988	413	1788_Brug_Wall	-	O	
11989	413	1788_Brug_Wall	Op	O	
11990	413	1788_Brug_Wall	den	O	
11991	413	1788_Brug_Wall	10	O	
11992	413	1788_Brug_Wall	april	O	
11993	413	1788_Brug_Wall	wiert	O	
11994	413	1788_Brug_Wall	bij	O	
11995	413	1788_Brug_Wall	hallegebode	informatiebron-B	
11996	413	1788_Brug_Wall	,	informatiebron-I	
11997	413	1788_Brug_Wall	trommelinge	informatiebron-I	
11998	413	1788_Brug_Wall	en	informatiebron-I	
11999	413	1788_Brug_Wall	placaete	informatiebron-I	
12000	413	1788_Brug_Wall	(	O	
12001	413	1788_Brug_Wall	81	O	
12002	413	1788_Brug_Wall	)	O	
12003	413	1788_Brug_Wall	vanwegens	O	
12004	413	1788_Brug_Wall	d'heeren	O	
12005	413	1788_Brug_Wall	van	O	
12006	413	1788_Brug_Wall	't	O	
12007	413	1788_Brug_Wall	collegie	O	
12008	413	1788_Brug_Wall	deser	O	
12009	413	1788_Brug_Wall	stadt	O	
12010	413	1788_Brug_Wall	Brugge	O	
12011	413	1788_Brug_Wall	eene	O	
12012	413	1788_Brug_Wall	strenge	O	
12013	413	1788_Brug_Wall	ordonantie	informatiebron-B	
12014	413	1788_Brug_Wall	aengekondigt	waarneming-B	Geschreven / Gelezen
12015	413	1788_Brug_Wall	waerbij	O	
12016	413	1788_Brug_Wall	strengelijk	O	
12017	413	1788_Brug_Wall	verboden	O	
12018	413	1788_Brug_Wall	wordt	O	
12019	413	1788_Brug_Wall	van	O	
12020	413	1788_Brug_Wall	eenige	O	
12021	413	1788_Brug_Wall	kinderen	O	
12022	413	1788_Brug_Wall	,	O	
12023	413	1788_Brug_Wall	't	O	
12024	413	1788_Brug_Wall	zij	O	
12025	413	1788_Brug_Wall	waer	O	
12026	413	1788_Brug_Wall	't	O	
12027	413	1788_Brug_Wall	wesen	O	
12028	413	1788_Brug_Wall	mag	O	
12029	413	1788_Brug_Wall	,	O	
12030	413	1788_Brug_Wall	te	O	
12031	413	1788_Brug_Wall	vondeling	O	
12032	413	1788_Brug_Wall	te	O	
12033	413	1788_Brug_Wall	leggen	O	
12034	413	1788_Brug_Wall	,	O	
12035	413	1788_Brug_Wall	op	O	
12036	413	1788_Brug_Wall	pene	O	
12037	413	1788_Brug_Wall	van	O	
12038	413	1788_Brug_Wall	arbitrare	O	
12039	413	1788_Brug_Wall	straffe	O	
12040	413	1788_Brug_Wall	;	O	
12041	413	1788_Brug_Wall	zullende	O	
12042	413	1788_Brug_Wall	aen	O	
12043	413	1788_Brug_Wall	degene	O	
12044	413	1788_Brug_Wall	die	O	
12045	413	1788_Brug_Wall	zulks	O	
12046	413	1788_Brug_Wall	aen	O	
12047	413	1788_Brug_Wall	't	O	
12048	413	1788_Brug_Wall	collegie	O	
12049	413	1788_Brug_Wall	zullen	O	
12050	413	1788_Brug_Wall	ontdekken	O	
12051	413	1788_Brug_Wall	,	O	
12052	413	1788_Brug_Wall	zoodaenig	O	
12053	413	1788_Brug_Wall	dat	O	
12054	413	1788_Brug_Wall	de	O	
12055	413	1788_Brug_Wall	plichtige	O	
12056	413	1788_Brug_Wall	van	O	
12057	413	1788_Brug_Wall	de	O	
12058	413	1788_Brug_Wall	faitelijckheijdt	O	
12059	413	1788_Brug_Wall	overtuigt	O	
12060	413	1788_Brug_Wall	worden	O	
12061	413	1788_Brug_Wall	,	O	
12062	413	1788_Brug_Wall	eene	O	
12063	413	1788_Brug_Wall	belooning	O	
12064	413	1788_Brug_Wall	van	O	
12065	413	1788_Brug_Wall	50	O	
12066	413	1788_Brug_Wall	patacons	O	
12067	413	1788_Brug_Wall	(	O	
12068	413	1788_Brug_Wall	82	O	
12069	413	1788_Brug_Wall	)	O	
12070	413	1788_Brug_Wall	gegeven	O	
12071	413	1788_Brug_Wall	worden	O	
12072	413	1788_Brug_Wall	,	O	
12073	413	1788_Brug_Wall	gelijk	O	
12074	413	1788_Brug_Wall	ook	O	
12075	413	1788_Brug_Wall	hunnen	O	
12076	413	1788_Brug_Wall	naem	O	
12077	413	1788_Brug_Wall	,	O	
12078	413	1788_Brug_Wall	indien	O	
12079	413	1788_Brug_Wall	zij	O	
12080	413	1788_Brug_Wall	zulks	O	
12081	413	1788_Brug_Wall	begeeren	O	
12082	413	1788_Brug_Wall	,	O	
12083	413	1788_Brug_Wall	secreet	O	
12084	413	1788_Brug_Wall	zal	O	
12085	413	1788_Brug_Wall	gehouden	O	
12086	413	1788_Brug_Wall	worden	O	
12087	413	1788_Brug_Wall	.	O	
12088	414	1788_Brug_Wall	Uijt	O	
12089	414	1788_Brug_Wall	de	O	
12090	414	1788_Brug_Wall	Gasette	informatiebron-B	
12091	414	1788_Brug_Wall	van	informatiebron-I	
12092	414	1788_Brug_Wall	Gend	informatiebron-I	
12093	414	1788_Brug_Wall	van	O	
12094	414	1788_Brug_Wall	den	O	
12095	414	1788_Brug_Wall	10	O	
12096	414	1788_Brug_Wall	april	O	
12097	414	1788_Brug_Wall	heeft	O	
12098	414	1788_Brug_Wall	men	ontvanger-B	
12099	414	1788_Brug_Wall	andermael	O	
12100	414	1788_Brug_Wall	vernomen	waarneming-B	Geschreven / Gelezen
12101	414	1788_Brug_Wall	een	O	
12102	414	1788_Brug_Wall	octroij	O	
12103	414	1788_Brug_Wall	voor	O	
12104	414	1788_Brug_Wall	de	O	
12105	414	1788_Brug_Wall	Oostenrijcksche	O	
12106	414	1788_Brug_Wall	Nederlanden	O	
12107	414	1788_Brug_Wall	van	O	
12108	414	1788_Brug_Wall	Zijne	O	
12109	414	1788_Brug_Wall	Majesteijt	O	
12110	414	1788_Brug_Wall	den	O	
12111	414	1788_Brug_Wall	keijser	O	
12112	414	1788_Brug_Wall	en	O	
12113	414	1788_Brug_Wall	de	O	
12114	414	1788_Brug_Wall	koning	O	
12115	414	1788_Brug_Wall	voor	O	
12116	414	1788_Brug_Wall	eene	O	
12117	414	1788_Brug_Wall	lichtinge	O	
12118	414	1788_Brug_Wall	van	O	
12119	414	1788_Brug_Wall	twee	O	
12120	414	1788_Brug_Wall	millioenen	O	
12121	414	1788_Brug_Wall	vierhondertduijsent	O	
12122	414	1788_Brug_Wall	guldens	O	
12123	414	1788_Brug_Wall	wisselgelt	O	
12124	414	1788_Brug_Wall	,	O	
12125	414	1788_Brug_Wall	't	O	
12126	414	1788_Brug_Wall	welk	O	
12127	414	1788_Brug_Wall	den	O	
12128	414	1788_Brug_Wall	leser	ontvanger-B	
12129	414	1788_Brug_Wall	in	O	
